l2,cos,cf_delta
2.5485777854919434,0.9986763000488281,0.02030104398727417
2.569871425628662,0.9986487627029419,0.016815688461065292
3.2160792350769043,0.9975820779800415,0.023158656433224678
2.623386859893799,0.998497724533081,0.027794435620307922
2.545640468597412,0.9986233711242676,0.03184729814529419
2.513031244277954,0.9986593723297119,0.03253113105893135
2.7288334369659424,0.9982008337974548,0.03481760621070862
2.354825496673584,0.9986509084701538,0.03699290379881859
2.311455249786377,0.9987097978591919,0.03632214665412903
2.248579502105713,0.9987505674362183,0.03288041055202484
2.166919708251953,0.9987099766731262,0.030462196096777916
2.1079633235931396,0.998774528503418,0.028093118220567703
2.1565065383911133,0.9987189173698425,0.02987750805914402
2.2927985191345215,0.9986061453819275,0.033487677574157715
2.2652807235717773,0.998489260673523,0.03725167736411095
2.1104092597961426,0.998745858669281,0.036508165299892426
2.3209197521209717,0.9985899925231934,0.03704840689897537
2.6585240364074707,0.9983006715774536,0.0391269251704216
2.3615150451660156,0.9982544779777527,0.03720659017562866
2.085632801055908,0.9987484216690063,0.031899236142635345
2.079181671142578,0.9987497925758362,0.029057897627353668
2.3635568618774414,0.9985268115997314,0.02735074795782566
2.197558879852295,0.9985160827636719,0.02625931426882744
2.0203702449798584,0.9987581968307495,0.025614723563194275
2.1272501945495605,0.9986730813980103,0.02554195746779442
2.3110857009887695,0.9985711574554443,0.025306953117251396
2.0810065269470215,0.9986177086830139,0.02571478858590126
2.0219976902008057,0.9986900687217712,0.025968099012970924
2.2504701614379883,0.9984721541404724,0.02687108889222145
2.2897651195526123,0.9985044598579407,0.02824883721768856
2.570134162902832,0.9975060820579529,0.02922440506517887
1.8336334228515625,0.9989138245582581,0.027973121032118797
1.9062453508377075,0.9988788962364197,0.028087927028536797
2.149003505706787,0.9987137913703918,0.028626563027501106
1.9604557752609253,0.9986990690231323,0.030785750597715378
1.8564876317977905,0.9988651275634766,0.031146150082349777
2.0132670402526855,0.9986953735351562,0.03179099038243294
2.1607394218444824,0.9985755085945129,0.032042499631643295
2.000256061553955,0.998733401298523,0.031953323632478714
1.8895082473754883,0.9988272190093994,0.03172210976481438
2.0099480152130127,0.9986355304718018,0.03551185503602028
2.215355634689331,0.998468816280365,0.036451306194067
1.9337468147277832,0.9986912608146667,0.039499714970588684
1.9137048721313477,0.9987349510192871,0.03169336915016174
1.89529287815094,0.9987331628799438,0.030898086726665497
1.9158130884170532,0.9987200498580933,0.03518229350447655
1.967947244644165,0.998515784740448,0.03656063601374626
1.8763136863708496,0.9987797737121582,0.027561703696846962
2.1846513748168945,0.9984837174415588,0.026773376390337944
2.07089900970459,0.9986122250556946,0.026686303317546844
2.2585058212280273,0.9979478120803833,0.02736600488424301
1.9869768619537354,0.9986492991447449,0.03113095834851265
1.8865424394607544,0.9987406730651855,0.03282778710126877
1.8652942180633545,0.998746931552887,0.03566412627696991
2.2790145874023438,0.9977306127548218,0.036671098321676254
1.9937372207641602,0.9987362027168274,0.028324075043201447
1.9446656703948975,0.998794674873352,0.026134682819247246
2.0250632762908936,0.9988029599189758,0.024678420275449753
2.1934657096862793,0.9976298809051514,0.02353801392018795
1.7373605966567993,0.998880922794342,0.02069856785237789
1.7213112115859985,0.9989917874336243,0.01792149618268013
1.6874113082885742,0.9990196228027344,0.016787158325314522
2.003918170928955,0.9985681772232056,0.016501452773809433
1.7984075546264648,0.9989390969276428,0.015004074200987816
1.8553383350372314,0.9988657236099243,0.01498445961624384
1.7754032611846924,0.998951256275177,0.014601761475205421
2.065397262573242,0.9980797171592712,0.00989573635160923
1.7588964700698853,0.9988086819648743,0.009843220002949238
1.7296229600906372,0.9989244341850281,0.009536621160805225
1.8040448427200317,0.9988689422607422,0.009209005162119865
1.7842366695404053,0.9987658262252808,0.009154610335826874
1.7680120468139648,0.9988088011741638,0.009827438741922379
1.7081377506256104,0.9989016056060791,0.010936085134744644
1.690889835357666,0.9989145398139954,0.011886687017977238
1.6571366786956787,0.9990063905715942,0.012555589899420738
1.7310997247695923,0.9989172220230103,0.013091606087982655
1.6324183940887451,0.9990274310112,0.01431626733392477
1.5933903455734253,0.9990792274475098,0.01543954387307167
