l2,cos,cf_delta
3.542144536972046,0.9975281357765198,0.031243903562426567
3.540055513381958,0.9975097179412842,0.037447817623615265
3.620664119720459,0.9973564147949219,0.0394173264503479
3.207078218460083,0.9976714849472046,0.036583323031663895
3.1063694953918457,0.9978185892105103,0.03668580949306488
3.07057523727417,0.9979373216629028,0.03513096645474434
3.0799431800842285,0.9980148673057556,0.030222641304135323
2.711495876312256,0.9982941746711731,0.03108946979045868
2.5851240158081055,0.9984451532363892,0.02837139554321766
2.6291000843048096,0.9984390735626221,0.02996739000082016
2.8805346488952637,0.9982135891914368,0.03341631591320038
2.7680516242980957,0.9982526898384094,0.03696278855204582
2.649085521697998,0.9983682036399841,0.03777400031685829
2.9622020721435547,0.9981662034988403,0.03643609583377838
3.435659170150757,0.9978347420692444,0.03574039787054062
3.223099708557129,0.997278094291687,0.035598743706941605
3.0737671852111816,0.9974424839019775,0.03426111489534378
3.195788860321045,0.9972802400588989,0.03205789253115654
3.5456197261810303,0.9970265030860901,0.030877334997057915
2.9018261432647705,0.9978271722793579,0.026993049308657646
2.7798619270324707,0.9979811906814575,0.027265259996056557
2.892740249633789,0.9979333281517029,0.027525071054697037
3.111084222793579,0.9978721141815186,0.02738945372402668
2.5683817863464355,0.9983233213424683,0.027572959661483765
2.4880170822143555,0.9982932806015015,0.027370624244213104
2.7967329025268555,0.997982382774353,0.02770705707371235
2.876450538635254,0.9979444146156311,0.02696296200156212
2.8970208168029785,0.9974833726882935,0.02745504304766655
2.8032827377319336,0.9976924061775208,0.027987834066152573
2.7999775409698486,0.9979931116104126,0.028452657163143158
3.0261669158935547,0.9978928565979004,0.029351871460676193
2.5557827949523926,0.9983818531036377,0.02821042388677597
2.4385294914245605,0.998445987701416,0.029984617605805397
2.6276354789733887,0.9982215166091919,0.03156627342104912
2.900481700897217,0.9978733062744141,0.03450438752770424
2.6290969848632812,0.9983372688293457,0.02965432032942772
2.6538314819335938,0.9982423782348633,0.030749421566724777
2.8956120014190674,0.9978589415550232,0.03449506312608719
3.301830291748047,0.9973713755607605,0.03666558489203453
2.7382588386535645,0.9979596138000488,0.03580247238278389
2.7828927040100098,0.997799277305603,0.035427771508693695
2.6551177501678467,0.997989296913147,0.03326759114861488
2.7739195823669434,0.9978740811347961,0.03319646418094635
2.675541639328003,0.99772709608078,0.032188259065151215
2.652405261993408,0.9977284669876099,0.030239511281251907
3.2351784706115723,0.9969741106033325,0.0292731411755085
3.231565475463867,0.9969964027404785,0.029801443219184875
2.999835968017578,0.9972402453422546,0.027188848704099655
2.9991986751556396,0.9973174929618835,0.025260718539357185
2.9543356895446777,0.9972970485687256,0.02566147968173027
2.9835867881774902,0.9972106218338013,0.027423767372965813
3.3871326446533203,0.9960935115814209,0.032334938645362854
3.428163528442383,0.996235191822052,0.032017774879932404
3.3750338554382324,0.9963061213493347,0.031075820326805115
3.2871384620666504,0.9967629909515381,0.029589781537652016
3.1381893157958984,0.9962126016616821,0.02488199807703495
3.0036373138427734,0.9965169429779053,0.02298845164477825
2.9927711486816406,0.9967279434204102,0.021177122369408607
3.018704891204834,0.9967585206031799,0.01991135999560356
3.2194645404815674,0.997068464756012,0.018520379438996315
2.9867208003997803,0.9975964426994324,0.017447834834456444
3.1489946842193604,0.9973554611206055,0.017027346417307854
3.047703266143799,0.9975504279136658,0.016254400834441185
3.153069496154785,0.9967645406723022,0.010508351027965546
3.1106581687927246,0.9968699812889099,0.009848172776401043
3.0427236557006836,0.9970426559448242,0.00895591452717781
3.234454870223999,0.9968581199645996,0.0092313876375556
2.9226722717285156,0.9973853826522827,0.009646563790738583
2.895151138305664,0.9974601864814758,0.010292925871908665
2.7747035026550293,0.9976123571395874,0.011406072415411472
2.729004383087158,0.9976211786270142,0.012355981394648552
2.5680577754974365,0.9979161620140076,0.012975913472473621
2.558544158935547,0.9979586601257324,0.013546030037105083
2.3859095573425293,0.998175323009491,0.014506923034787178
2.287761926651001,0.9983183145523071,0.015111984685063362
2.2664828300476074,0.9985312819480896,0.015211793594062328
2.246299982070923,0.9985750913619995,0.015456177294254303
2.3464367389678955,0.9983835220336914,0.015593217685818672
2.3256075382232666,0.9983687400817871,0.01556739304214716
2.6827497482299805,0.9974602460861206,0.015207208693027496
2.7062580585479736,0.9973387122154236,0.015308065339922905
2.7816405296325684,0.9972753524780273,0.015228996984660625
2.7455973625183105,0.997357964515686,0.014948704279959202
2.52670955657959,0.9977899789810181,0.015634195879101753
2.485210657119751,0.9979624152183533,0.016446268185973167
2.5645453929901123,0.9979081749916077,0.01754021644592285
2.5942418575286865,0.9978668689727783,0.018201908096671104
2.1112568378448486,0.9987446665763855,0.02039482071995735
2.1217689514160156,0.998728334903717,0.030087970197200775
2.0606231689453125,0.9987402558326721,0.0392666719853878
2.077056884765625,0.9986332654953003,0.0445949025452137
2.343189001083374,0.9984183311462402,0.04846182465553284
2.179410457611084,0.9985818862915039,0.0444638766348362
2.1316936016082764,0.9985687136650085,0.0409400574862957
2.2762486934661865,0.9984012246131897,0.03560557961463928
2.7830810546875,0.997470498085022,0.030677463859319687
2.7943596839904785,0.9973889589309692,0.029750583693385124
2.687380313873291,0.997465193271637,0.031136497855186462
2.7141780853271484,0.9973267912864685,0.03171389177441597
3.922654628753662,0.9949702620506287,0.03219442442059517
3.7395663261413574,0.995433509349823,0.032189641147851944
3.5751149654388428,0.9957550764083862,0.03068690560758114
3.6312601566314697,0.9958654046058655,0.029993446543812752
3.1319313049316406,0.9976119995117188,0.028557198122143745
2.9489400386810303,0.9980729222297668,0.02863347716629505
3.0229763984680176,0.998076319694519,0.028901677578687668
3.010732889175415,0.9981659650802612,0.028854960575699806
3.156217098236084,0.9978688955307007,0.029093163087964058
3.0926382541656494,0.9979540109634399,0.02901805005967617
3.21736478805542,0.9977508783340454,0.028661668300628662
3.2468514442443848,0.9977400898933411,0.028697019442915916
2.9013442993164062,0.9978289008140564,0.029291870072484016
2.782357692718506,0.997931182384491,0.029190612956881523
