l2,cos,cf_delta
4.500760078430176,0.9956582188606262,0.04404935985803604
4.503490447998047,0.9956259727478027,0.042629268020391464
4.53961181640625,0.9954848289489746,0.038684677332639694
3.97678279876709,0.9964986443519592,0.031119562685489655
3.6494483947753906,0.9971665740013123,0.027252109721302986
3.6397705078125,0.9974538683891296,0.03208277001976967
3.906670570373535,0.9973832964897156,0.0380423367023468
3.663520097732544,0.9973104000091553,0.035072457045316696
3.4903740882873535,0.9975822567939758,0.0350310243666172
3.7519819736480713,0.9974247217178345,0.032484523952007294
4.267334461212158,0.9970780611038208,0.03204413875937462
3.9174818992614746,0.996845543384552,0.03121892921626568
3.841104030609131,0.9968366026878357,0.030670247972011566
3.8968334197998047,0.9968468546867371,0.02851986140012741
4.202093601226807,0.9966756105422974,0.028286607936024666
4.819072723388672,0.994741678237915,0.02868458442389965
4.5013885498046875,0.9952407479286194,0.028770416975021362
4.660556793212891,0.9950560331344604,0.029340708628296852
4.733816623687744,0.9953367710113525,0.02918476238846779
3.268509864807129,0.9976816773414612,0.029248621314764023
3.1473941802978516,0.997769832611084,0.029254380613565445
3.464259624481201,0.9974738359451294,0.029305750504136086
3.5423808097839355,0.9974345564842224,0.02837592177093029
3.3927412033081055,0.9969260096549988,0.028110826388001442
3.2795751094818115,0.9970971345901489,0.02770949713885784
3.262934684753418,0.997437596321106,0.02734329365193844
3.4801626205444336,0.9973567128181458,0.02711051143705845
3.4567484855651855,0.9971908330917358,0.027814002707600594
3.2354671955108643,0.9976080060005188,0.02937905117869377
3.3342792987823486,0.9976608753204346,0.03144416958093643
3.5008385181427,0.9976601004600525,0.034388747066259384
3.355593204498291,0.9978058338165283,0.03137543052434921
3.5504634380340576,0.9974152445793152,0.03361448273062706
3.951779365539551,0.9966571927070618,0.03590792044997215
4.745710372924805,0.995348334312439,0.03737248107790947
4.022971153259277,0.9965317249298096,0.03288782760500908
4.129866600036621,0.9962645173072815,0.031877484172582626
4.091342926025391,0.9963143467903137,0.03061441332101822
4.352925777435303,0.9959967136383057,0.030430689454078674
4.285460472106934,0.9957118034362793,0.029403090476989746
4.2604780197143555,0.9956625699996948,0.027798272669315338
4.817164421081543,0.9948610067367554,0.026743624359369278
4.753335952758789,0.9949753880500793,0.026903172954916954
5.0398125648498535,0.9939987063407898,0.027167752385139465
5.007781028747559,0.9940872192382812,0.02639775723218918
5.157537937164307,0.9937695860862732,0.026445422321558
5.266286849975586,0.9935624599456787,0.029439913108944893
5.672845363616943,0.9921358227729797,0.026505082845687866
5.842595100402832,0.9920076727867126,0.027097059413790703
5.879277229309082,0.991723895072937,0.0274959784001112
5.764009475708008,0.9920439124107361,0.026908541098237038
6.33104944229126,0.9888638854026794,0.027672147378325462
6.044982433319092,0.989617109298706,0.026615681126713753
5.97214412689209,0.9900730848312378,0.025048214942216873
5.836743354797363,0.9904946088790894,0.023210585117340088
5.577351093292236,0.9924103617668152,0.01971745491027832
5.236095428466797,0.9932037591934204,0.0187582578510046
5.4112548828125,0.9929420948028564,0.017831698060035706
5.28222131729126,0.9934110641479492,0.016838056966662407
5.601778030395508,0.9929296374320984,0.011202050372958183
5.293725967407227,0.9937934875488281,0.010388434864580631
5.31520938873291,0.9939092993736267,0.009015251882374287
5.460165500640869,0.9938192367553711,0.009090197272598743
5.259515285491943,0.9941961169242859,0.009290236979722977
5.384385585784912,0.9940066337585449,0.00992436334490776
5.1504645347595215,0.9943301677703857,0.011074340902268887
5.177397727966309,0.9943274259567261,0.012045011855661869
4.614467620849609,0.9954604506492615,0.012739384546875954
4.570680141448975,0.9955726861953735,0.01325580570846796
4.323357582092285,0.9958869218826294,0.014080805703997612
4.142395973205566,0.9961100816726685,0.014414284378290176
3.6742663383483887,0.9969740509986877,0.014525611884891987
3.5312490463256836,0.9971990585327148,0.014597425237298012
3.6403558254241943,0.9969541430473328,0.014559709466993809
3.5570905208587646,0.9969750642776489,0.014567307196557522
3.909895896911621,0.9961574077606201,0.014785148203372955
3.8629770278930664,0.9961413741111755,0.01494014821946621
3.971599817276001,0.9960618615150452,0.014815869741141796
3.9862756729125977,0.9960647225379944,0.014560711570084095
4.245429992675781,0.9952651262283325,0.015411972999572754
4.2703423500061035,0.9952268004417419,0.017284082248806953
4.331549644470215,0.9952153563499451,0.019761202856898308
4.239229202270508,0.9954316020011902,0.021585121750831604
2.9781494140625,0.9980014562606812,0.020693890750408173
3.1050469875335693,0.9977964162826538,0.031039729714393616
3.244666576385498,0.9974640607833862,0.042523328214883804
3.4330039024353027,0.9969624876976013,0.04773182049393654
3.1591501235961914,0.997768759727478,0.05158676207065582
3.0329532623291016,0.9978396892547607,0.04716828465461731
3.0350799560546875,0.9977694153785706,0.04245942831039429
3.2079856395721436,0.9975991249084473,0.03685398027300835
3.321399211883545,0.9973794221878052,0.03348151966929436
3.3590707778930664,0.9972575306892395,0.03202159330248833
3.2996129989624023,0.9971749782562256,0.03351295366883278
3.3034651279449463,0.9971089363098145,0.034394703805446625
5.995818138122559,0.9917290806770325,0.03408617153763771
5.964306354522705,0.9918132424354553,0.03364100307226181
5.6769208908081055,0.9922853708267212,0.0324854701757431
5.731908798217773,0.9922525882720947,0.032041147351264954
5.18719482421875,0.9942119121551514,0.03171287849545479
4.701946258544922,0.9952212572097778,0.031846385449171066
4.706755638122559,0.9953449368476868,0.03218395635485649
4.581775188446045,0.995727002620697,0.031965818256139755
4.397944450378418,0.996549129486084,0.031156044453382492
4.24527645111084,0.996986985206604,0.03068053163588047
4.442265510559082,0.9967935085296631,0.030342712998390198
4.463044166564941,0.9968606233596802,0.03013814426958561
4.104703903198242,0.9969017505645752,0.030320895835757256
3.9826183319091797,0.9969841241836548,0.030134743079543114
3.9360551834106445,0.9970321655273438,0.030057108029723167
3.973081111907959,0.9969221949577332,0.03036540560424328
3.4939632415771484,0.9969613552093506,0.030816612765192986
3.452667713165283,0.99697345495224,0.030676253139972687
3.549644947052002,0.9968011975288391,0.030237289145588875
3.643467664718628,0.9965901374816895,0.029729090631008148
3.9738919734954834,0.9964699745178223,0.029041672125458717
3.469778537750244,0.9967475533485413,0.043622612953186035
3.948345422744751,0.9965437054634094,0.043078407645225525
4.071070194244385,0.9965566992759705,0.042199358344078064
4.355473518371582,0.9964298009872437,0.04184500500559807
4.673766136169434,0.9963862299919128,0.03975101560354233
5.238602638244629,0.9960096478462219,0.03511929139494896
5.896327018737793,0.995642900466919,0.029505303129553795
5.30025053024292,0.9957582950592041,0.029750820249319077
5.947739124298096,0.9953389167785645,0.022156285122036934
5.8464555740356445,0.9953966736793518,0.017468279227614403
5.6043524742126465,0.9956067204475403,0.02334245853126049
7.807480335235596,0.9931999444961548,0.022231105715036392
8.070538520812988,0.9926795959472656,0.015790466219186783
8.028757095336914,0.9925900101661682,0.01463820319622755
8.510790824890137,0.9920353889465332,0.02559829130768776
11.745855331420898,0.9878296852111816,0.019976720213890076
11.648551940917969,0.9879732131958008,0.02232176810503006
10.367376327514648,0.9895259141921997,0.024260185658931732
9.615021705627441,0.9904390573501587,0.02640049159526825
6.791114807128906,0.993877649307251,0.04814246669411659
5.990902900695801,0.9947365522384644,0.053744811564683914
5.610992431640625,0.9950528740882874,0.0595138818025589
4.873518466949463,0.9957571029663086,0.06403551250696182
3.433170795440674,0.9967824816703796,0.05905694514513016
3.6754236221313477,0.9965177178382874,0.056946177035570145
3.95149827003479,0.9961565732955933,0.051349837332963943
4.294677734375,0.9958574771881104,0.04399023577570915
4.147969722747803,0.9960504174232483,0.04812486842274666
4.257017612457275,0.9959266185760498,0.04440351203083992
4.146158218383789,0.9960446357727051,0.04074069857597351
4.356036186218262,0.9959299564361572,0.034494444727897644
5.181032180786133,0.9961373805999756,0.021459870040416718
6.640497207641602,0.9947928190231323,0.017558669671416283
7.825902462005615,0.9937962293624878,0.018060261383652687
8.32894229888916,0.9930628538131714,0.025712691247463226
8.18227767944336,0.9929425120353699,0.03529750928282738
8.148454666137695,0.9928762316703796,0.03655412048101425
7.297825336456299,0.9934725165367126,0.03611268848180771
7.1928606033325195,0.9935368895530701,0.037099819630384445
6.168082237243652,0.9927310943603516,0.02151446044445038
6.45195198059082,0.9923256039619446,0.02255469374358654
6.815279960632324,0.9915268421173096,0.025408167392015457
7.550522327423096,0.9905372858047485,0.031433627009391785
7.752555847167969,0.990666925907135,0.04934399202466011
7.948296546936035,0.9904977083206177,0.05526931956410408
8.526265144348145,0.990044355392456,0.05861463397741318
8.537263870239258,0.9898568987846375,0.05905267596244812
8.924219131469727,0.9918359518051147,0.05636556074023247
8.644145965576172,0.9922398328781128,0.052410293370485306
8.444856643676758,0.9925208687782288,0.053111087530851364
8.296138763427734,0.9926373958587646,0.05658908188343048
10.482728958129883,0.9908207654953003,0.05919824168086052
10.27756118774414,0.9910910725593567,0.05999394506216049
9.979691505432129,0.9911307096481323,0.062494296580553055
9.960131645202637,0.9911055564880371,0.06161253899335861
11.109838485717773,0.9874922037124634,0.05600907281041145
11.361719131469727,0.9870790839195251,0.051600195467472076
11.640096664428711,0.9866188764572144,0.04466560110449791
11.663288116455078,0.9866037368774414,0.04238247498869896
10.86939811706543,0.9877755045890808,0.03312814235687256
10.115104675292969,0.988840639591217,0.02268032729625702
9.278910636901855,0.990123987197876,0.018220093101263046
8.141326904296875,0.9914668202400208,0.018358571454882622
5.813446998596191,0.9948724508285522,0.02392764948308468
4.925943374633789,0.995842456817627,0.0287494994699955
4.908334732055664,0.9958343505859375,0.03040299378335476
4.981659889221191,0.9957972168922424,0.0275973342359066
4.874074935913086,0.9958615303039551,0.02731790579855442
4.889488220214844,0.9958446621894836,0.029141288250684738
4.911808013916016,0.995952308177948,0.030179282650351524
5.033698081970215,0.9958152770996094,0.03138117119669914
5.243564605712891,0.9950887560844421,0.031276218593120575
5.318829536437988,0.9950665831565857,0.03048407845199108
5.320468425750732,0.9950593113899231,0.02879355102777481
5.5428009033203125,0.9949448108673096,0.02822326309978962
4.946252822875977,0.9955204129219055,0.028826327994465828
5.018197059631348,0.9955037832260132,0.029955754056572914
5.075137138366699,0.9953036308288574,0.03008054941892624
4.8429059982299805,0.9954251050949097,0.02973717637360096
5.188529014587402,0.9948437213897705,0.0330083854496479
4.476271629333496,0.995646059513092,0.0324607789516449
4.266111850738525,0.9958947896957397,0.03170476481318474
4.080891132354736,0.9960689544677734,0.03046969324350357
4.063721656799316,0.996297299861908,0.030558649450540543
4.278087615966797,0.9959933161735535,0.031497061252593994
4.260405540466309,0.9962142705917358,0.03354382887482643
4.337305068969727,0.9961390495300293,0.03604592755436897
4.916053771972656,0.99604332447052,0.03374387323856354
4.932606220245361,0.9960551261901855,0.03298786282539368
5.063331127166748,0.9958029985427856,0.03044849820435047
5.078433990478516,0.9958280324935913,0.027051366865634918
4.812927722930908,0.996369481086731,0.027072472497820854
4.843366622924805,0.996337890625,0.027124205604195595
4.79594612121582,0.9962760210037231,0.028245627880096436
4.834290981292725,0.9962323904037476,0.028381694108247757
4.120908260345459,0.9961095452308655,0.028639307245612144
4.183509826660156,0.995997428894043,0.028745342046022415
4.264007568359375,0.9957961440086365,0.02878924459218979
