l2,cos,cf_delta
2.7615604400634766,0.9985279440879822,0.017323123291134834
3.3278555870056152,0.9975997805595398,0.02411026507616043
3.318936586380005,0.997550904750824,0.029922425746917725
2.75834321975708,0.9984315633773804,0.0312810018658638
2.7020092010498047,0.9985318779945374,0.03221635892987251
2.86295747756958,0.9981032609939575,0.03466556593775749
2.7902801036834717,0.9981414675712585,0.03461713343858719
2.4619264602661133,0.9985885620117188,0.03683049604296684
2.4548277854919434,0.9986400008201599,0.032782312482595444
2.368642568588257,0.9985935091972351,0.031186411157250404
2.263988971710205,0.9986582398414612,0.028376324102282524
2.310168981552124,0.9986280202865601,0.030246801674365997
2.544098377227783,0.9984164237976074,0.033315978944301605
2.460920810699463,0.9984532594680786,0.037162136286497116
2.325765609741211,0.9985788464546204,0.037751756608486176
2.589648485183716,0.9983968734741211,0.03739161044359207
3.0033926963806152,0.9980771541595459,0.037995271384716034
2.723412275314331,0.9978551268577576,0.036873798817396164
2.5631556510925293,0.9980658292770386,0.036317143589258194
2.3062686920166016,0.9985703825950623,0.02913556806743145
2.635977268218994,0.9983271360397339,0.02789669670164585
2.476991891860962,0.9982870817184448,0.026792405173182487
2.3787927627563477,0.9983930587768555,0.027152296155691147
2.3304290771484375,0.9985358715057373,0.026226503774523735
2.5503737926483154,0.9984021186828613,0.025819113478064537
2.278357982635498,0.9985138773918152,0.02646004781126976
2.2331695556640625,0.9984498023986816,0.026623724028468132
2.482746124267578,0.9982582926750183,0.027063140645623207
2.5636239051818848,0.9982374310493469,0.027770010754466057
2.6940650939941406,0.99757319688797,0.028702884912490845
2.634848117828369,0.9976457953453064,0.029802538454532623
2.155757427215576,0.9987538456916809,0.027893947437405586
2.441770076751709,0.9985324144363403,0.028176119551062584
2.1993050575256348,0.9985955953598022,0.029715348035097122
2.1036264896392822,0.9986202716827393,0.03301342949271202
2.2525691986083984,0.9984960556030273,0.031388476490974426
2.448225259780884,0.9983267784118652,0.030940722674131393
