l2,cos,cf_delta
17.31585693359375,0.9001169204711914,0.017699049785733223
16.628738403320312,0.9045767784118652,0.022064976394176483
16.667768478393555,0.9041896462440491,0.026751019060611725
16.55563735961914,0.9034810066223145,0.03178190812468529
16.481462478637695,0.9042013883590698,0.03347591310739517
16.51618194580078,0.9038012027740479,0.036801084876060486
17.084259033203125,0.9010673761367798,0.03769608587026596
16.88922119140625,0.9004470109939575,0.036016955971717834
16.974763870239258,0.90064936876297,0.03163433074951172
16.345754623413086,0.9036887884140015,0.02969755232334137
16.761781692504883,0.9001727104187012,0.028596309944987297
15.728706359863281,0.9074116945266724,0.02826075442135334
16.548961639404297,0.9044966697692871,0.030086155980825424
15.220664024353027,0.9071927070617676,0.03287871181964874
16.352638244628906,0.9007409811019897,0.03569270297884941
16.058238983154297,0.9045385122299194,0.03769393265247345
16.45215606689453,0.9021235108375549,0.03923376649618149
15.769649505615234,0.9049116969108582,0.04033908620476723
15.832664489746094,0.9043713212013245,0.03968368098139763
16.125442504882812,0.9022822380065918,0.03993147611618042
15.862476348876953,0.9029334783554077,0.03991352766752243
15.608121871948242,0.9037653207778931,0.03820057213306427
15.671478271484375,0.9018914699554443,0.037355709820985794
15.542201042175293,0.9025213718414307,0.03717171773314476
15.664973258972168,0.9014500379562378,0.03682367876172066
15.088523864746094,0.9047453999519348,0.0385219044983387
15.989909172058105,0.9010923504829407,0.039078276604413986
16.308799743652344,0.8981643319129944,0.038907770067453384
16.525211334228516,0.8978400230407715,0.037060219794511795
16.092227935791016,0.897946834564209,0.035440314561128616
16.95333480834961,0.8920171856880188,0.03452682122588158
16.20557975769043,0.898135781288147,0.03322707489132881
16.363767623901367,0.8977203369140625,0.03268894925713539
15.829909324645996,0.9014668464660645,0.03172484412789345
16.161792755126953,0.9001993536949158,0.02961849421262741
15.57727336883545,0.9024068713188171,0.028992628678679466
15.748255729675293,0.9010019302368164,0.026833904907107353
15.334012985229492,0.9042139649391174,0.025293823331594467
15.856779098510742,0.9022449254989624,0.024479804560542107
16.156234741210938,0.9007594585418701,0.024783506989479065
15.966697692871094,0.9020041823387146,0.02341463230550289
15.456554412841797,0.9013029336929321,0.023549344390630722
15.56412410736084,0.9031381607055664,0.023426206782460213
15.866695404052734,0.9008360505104065,0.025440238416194916
16.145671844482422,0.8997362852096558,0.024127954617142677
16.07683563232422,0.8983186483383179,0.02419092506170273
15.843855857849121,0.900424063205719,0.02339734323322773
15.367029190063477,0.9041856527328491,0.023323435336351395
15.434043884277344,0.9034816026687622,0.02299431525170803
15.276240348815918,0.9044386148452759,0.02184329554438591
15.452494621276855,0.9044721722602844,0.020816730335354805
15.618947982788086,0.9031515121459961,0.020165113732218742
15.697721481323242,0.9033002853393555,0.018981512635946274
15.227441787719727,0.9053040742874146,0.018443970009684563
15.187907218933105,0.9065942764282227,0.01771719381213188
15.519895553588867,0.9044151306152344,0.01707875356078148
15.206320762634277,0.9052504301071167,0.016692785546183586
15.204030990600586,0.90556800365448,0.01643572933971882
15.349021911621094,0.9049656987190247,0.016102829948067665
15.033271789550781,0.9062447547912598,0.015543803572654724
14.764823913574219,0.9078803062438965,0.015435286797583103
14.873908996582031,0.9080583453178406,0.015226827934384346
14.897598266601562,0.9080554246902466,0.015039467252790928
15.037801742553711,0.905647337436676,0.01489119790494442
14.8746337890625,0.9076718091964722,0.014731335453689098
14.644145965576172,0.9096088409423828,0.008796126581728458
14.837976455688477,0.9085693359375,0.008724100887775421
14.858842849731445,0.9084361791610718,0.00972011312842369
14.7759428024292,0.909162163734436,0.012032149359583855
14.5827054977417,0.9094644784927368,0.014805990271270275
14.495776176452637,0.9090059995651245,0.017331760376691818
14.909018516540527,0.9076601266860962,0.020632309839129448
14.742412567138672,0.9088722467422485,0.02324194647371769
14.621049880981445,0.9097499847412109,0.025659937411546707
14.431497573852539,0.9109547138214111,0.027730580419301987
14.70544719696045,0.9090960621833801,0.030131317675113678
14.764856338500977,0.9089159369468689,0.030813656747341156
14.70112419128418,0.9085530042648315,0.030919546261429787
14.699618339538574,0.9084844589233398,0.03072209097445011
15.208712577819824,0.9067845344543457,0.030810082331299782
15.00996208190918,0.9079597592353821,0.030422959476709366
14.698049545288086,0.9090937972068787,0.030471570789813995
14.652267456054688,0.9092639684677124,0.030268998816609383
14.819975852966309,0.9084645509719849,0.029956737533211708
14.80172348022461,0.908907413482666,0.03000745363533497
14.903568267822266,0.9084404706954956,0.03021381050348282
14.942156791687012,0.9083150029182434,0.03050701506435871
14.871562004089355,0.9071646332740784,0.030962372198700905
14.942276000976562,0.9063712358474731,0.03185658156871796
15.278319358825684,0.9052726030349731,0.033080488443374634
15.47516918182373,0.9044294953346252,0.03467530012130737
15.216072082519531,0.9066386222839355,0.03549037501215935
15.641063690185547,0.904888391494751,0.036445051431655884
15.239657402038574,0.9051730036735535,0.03702900931239128
15.622084617614746,0.9035252332687378,0.03802104666829109
15.706937789916992,0.9023287296295166,0.038528259843587875
16.005327224731445,0.902144730091095,0.03864460811018944
15.790435791015625,0.9025915265083313,0.03776492550969124
15.820024490356445,0.902694582939148,0.03737407177686691
15.845220565795898,0.9029809236526489,0.03732229769229889
16.29759979248047,0.9005347490310669,0.03781835734844208
15.909942626953125,0.9024275541305542,0.040925927460193634
15.949508666992188,0.902253270149231,0.04323435202240944
15.961642265319824,0.9025694131851196,0.047683682292699814
16.421363830566406,0.9004851579666138,0.05067611113190651
16.074508666992188,0.9007899761199951,0.05349219962954521
15.908915519714355,0.9021035432815552,0.05506373196840286
16.07240867614746,0.9013921618461609,0.056009624153375626
16.000259399414062,0.901391863822937,0.05456443130970001
16.206247329711914,0.8991667628288269,0.05342607945203781
16.89943504333496,0.896388828754425,0.0516587570309639
16.23283576965332,0.8998738527297974,0.05055612325668335
16.14004135131836,0.9001944661140442,0.04882258176803589
16.23633575439453,0.8999532461166382,0.047227248549461365
15.762016296386719,0.9025887250900269,0.046902064234018326
15.972235679626465,0.9016344547271729,0.04686190187931061
26.01583480834961,0.9039713740348816,0.03823065385222435
26.527883529663086,0.901673436164856,0.037405792623758316
26.499542236328125,0.9023882150650024,0.0383387915790081
27.386695861816406,0.8983621597290039,0.03680132329463959
28.701263427734375,0.8934794664382935,0.03570763021707535
26.03522491455078,0.9019367694854736,0.03358326852321625
26.818828582763672,0.9005080461502075,0.0324065275490284
26.336685180664062,0.9008812308311462,0.031030869111418724
25.749351501464844,0.9027611613273621,0.030268782749772072
27.635181427001953,0.8965703845024109,0.029364269226789474
28.083820343017578,0.8951957821846008,0.02846185676753521
27.98861312866211,0.8963816165924072,0.026760675013065338
28.178878784179688,0.8961095809936523,0.02548275701701641
26.539281845092773,0.9016356468200684,0.025556806474924088
27.135478973388672,0.9010859727859497,0.024775905534625053
28.3419246673584,0.8940374255180359,0.024563465267419815
28.033466339111328,0.8932435512542725,0.015416532754898071
27.032184600830078,0.8976933360099792,0.015944086015224457
27.349212646484375,0.896582841873169,0.015955502167344093
30.357254028320312,0.886867344379425,0.016124745830893517
30.00037384033203,0.8878962993621826,0.015980293974280357
27.533353805541992,0.8965137004852295,0.016000567004084587
27.222347259521484,0.8979579210281372,0.015883173793554306
27.900550842285156,0.8954929113388062,0.029293326660990715
27.946020126342773,0.8954576253890991,0.03499476611614227
26.975337982177734,0.8991451859474182,0.041174180805683136
26.744665145874023,0.8995958566665649,0.04520070180296898
26.460670471191406,0.8992568254470825,0.04500454664230347
27.189542770385742,0.8971545100212097,0.042058028280735016
27.864776611328125,0.8960150480270386,0.044070109724998474
27.76161766052246,0.8957260847091675,0.04016729071736336
27.641490936279297,0.896570086479187,0.03790946304798126
27.450584411621094,0.8973195552825928,0.033384114503860474
28.460935592651367,0.894274115562439,0.029515773057937622
28.550994873046875,0.8940521478652954,0.026181278750300407
29.750106811523438,0.8898953795433044,0.025346264243125916
29.448720932006836,0.8911740779876709,0.022441858425736427
27.162586212158203,0.8999509811401367,0.022842518985271454
26.63503074645996,0.9015903472900391,0.022671526297926903
26.848066329956055,0.9007902145385742,0.023021982982754707
27.117382049560547,0.901299238204956,0.02620365284383297
27.929519653320312,0.897784411907196,0.02839597687125206
27.18263816833496,0.9006136059761047,0.03245154768228531
28.053991317749023,0.8978387713432312,0.034114331007003784
27.999868392944336,0.8984679579734802,0.03343905135989189
28.424331665039062,0.8972129821777344,0.03085722029209137
29.053630828857422,0.8947849273681641,0.02849309891462326
27.183300018310547,0.9013878107070923,0.026337947696447372
27.1125545501709,0.9008567333221436,0.022941527888178825
27.05232810974121,0.9016807079315186,0.019614003598690033
27.162639617919922,0.9012728333473206,0.018150310963392258
27.8604736328125,0.8997316360473633,0.017293598502874374
28.172775268554688,0.8985216021537781,0.017175091430544853
27.432884216308594,0.9000704288482666,0.016567964106798172
27.619338989257812,0.8988918662071228,0.01631602644920349
27.042129516601562,0.9027897715568542,0.016710635274648666
27.254405975341797,0.901665210723877,0.016872048377990723
27.50454330444336,0.9004408121109009,0.017278064042329788
27.288143157958984,0.9008004069328308,0.017202481627464294
26.70252799987793,0.9012396335601807,0.016760824248194695
27.753162384033203,0.8988787531852722,0.01658942550420761
28.59811782836914,0.8947335481643677,0.01640813983976841
29.108678817749023,0.8937859535217285,0.01613490656018257
29.827606201171875,0.8913651704788208,0.015054464340209961
29.811269760131836,0.8911022543907166,0.014862539246678352
27.27345848083496,0.9017291069030762,0.016698768362402916
27.392120361328125,0.9016164541244507,0.019772827625274658
26.56585693359375,0.9044710397720337,0.022800851613283157
27.17706871032715,0.9029413461685181,0.024949802085757256
28.07315444946289,0.8976308107376099,0.024543598294258118
28.46551513671875,0.8966383934020996,0.025148216634988785
27.952255249023438,0.8985751867294312,0.026459703221917152
28.02756118774414,0.8989473581314087,0.02779429219663143
28.195144653320312,0.9000436067581177,0.03114781714975834
28.366323471069336,0.8998069167137146,0.03295881673693657
27.749786376953125,0.9001734256744385,0.03325771912932396
28.147579193115234,0.8991427421569824,0.0341000072658062
29.20208740234375,0.89548659324646,0.03439554572105408
29.096813201904297,0.8960351347923279,0.034141551703214645
30.95679473876953,0.888465404510498,0.03286682441830635
31.111913681030273,0.8877776861190796,0.032353900372982025
28.466665267944336,0.8978482484817505,0.03314797580242157
27.96405029296875,0.9000563621520996,0.034700047224760056
27.58456039428711,0.9008644223213196,0.03492144122719765
27.673969268798828,0.901220440864563,0.03604606166481972
28.13319969177246,0.8982548117637634,0.0352076031267643
27.228981018066406,0.901373028755188,0.033250339329242706
27.94569969177246,0.900035560131073,0.03206395357847214
27.64244842529297,0.9005594253540039,0.031033089384436607
27.484317779541016,0.9008861780166626,0.029342016205191612
28.071914672851562,0.898478627204895,0.030129073187708855
27.11355209350586,0.9033741354942322,0.030488617718219757
26.674942016601562,0.9055807590484619,0.032667506486177444
26.777746200561523,0.902898371219635,0.03605818375945091
26.977041244506836,0.9025884866714478,0.0370253324508667
27.64107322692871,0.9008232951164246,0.03579288348555565
28.001935958862305,0.8996045589447021,0.029616106301546097
27.760976791381836,0.9000500440597534,0.02570745348930359
27.599157333374023,0.9007617235183716,0.025225812569260597
27.69595718383789,0.9007316827774048,0.026981543749570847
27.902952194213867,0.9001219272613525,0.02703840844333172
26.852622985839844,0.9029990434646606,0.027133014053106308
