l2,cos,cf_delta
22.296789169311523,0.8721235394477844,0.039252687245607376
21.810344696044922,0.8729499578475952,0.03787447139620781
21.831417083740234,0.8738789558410645,0.03348200023174286
20.935344696044922,0.878729522228241,0.0313035286962986
21.081645965576172,0.8775988817214966,0.030048172920942307
20.256752014160156,0.8831250667572021,0.02988942340016365
20.673492431640625,0.883398711681366,0.03158177062869072
18.898832321166992,0.8871764540672302,0.033454637974500656
19.339855194091797,0.8856246471405029,0.0353749580681324
19.1297607421875,0.8887019157409668,0.036952387541532516
19.24166488647461,0.8880964517593384,0.037884168326854706
18.504127502441406,0.8912510871887207,0.03882622718811035
18.99292755126953,0.8884669542312622,0.037763018161058426
19.48681640625,0.8844456672668457,0.037918731570243835
19.279586791992188,0.8853681087493896,0.03795269504189491
19.015094757080078,0.8864763975143433,0.03786204755306244
18.533447265625,0.8890895247459412,0.03827963396906853
17.976791381835938,0.891226589679718,0.03852110356092453
17.46410369873047,0.8931045532226562,0.03874172270298004
16.899658203125,0.8955495357513428,0.03955809772014618
17.554500579833984,0.8922850489616394,0.03798599913716316
18.49245262145996,0.8849985599517822,0.03718682751059532
19.275897979736328,0.8813692331314087,0.03521295264363289
19.21742820739746,0.8796786069869995,0.034189410507678986
20.340126037597656,0.8734452724456787,0.0336143895983696
19.993955612182617,0.8764508962631226,0.03227690979838371
20.265583038330078,0.876032829284668,0.031894501298666
20.24323844909668,0.8763105869293213,0.030918339267373085
20.520662307739258,0.874718189239502,0.028767718002200127
20.008792877197266,0.8758872151374817,0.028492391109466553
20.357641220092773,0.8736292123794556,0.025972586125135422
19.90692138671875,0.8780491352081299,0.024650834500789642
21.02524185180664,0.8729984760284424,0.023286134004592896
20.62795639038086,0.8755383491516113,0.024332547560334206
20.058670043945312,0.8794134259223938,0.02296847105026245
19.534767150878906,0.8783779740333557,0.023210979998111725
19.752382278442383,0.8796878457069397,0.023352468386292458
20.22236442565918,0.8758376836776733,0.024833422154188156
20.514480590820312,0.8745916485786438,0.02352597750723362
20.506193161010742,0.8724195957183838,0.022986948490142822
20.464073181152344,0.8734899759292603,0.021906711161136627
19.691219329833984,0.8786200284957886,0.02121032029390335
20.112289428710938,0.8754227161407471,0.020795509219169617
19.845138549804688,0.8773232698440552,0.019792590290308
19.990543365478516,0.8775925040245056,0.018808765336871147
19.649457931518555,0.8799993991851807,0.018458141013979912
19.60330581665039,0.8808068037033081,0.017469273880124092
19.368511199951172,0.8810689449310303,0.01688227616250515
19.640853881835938,0.8804397583007812,0.01577501744031906
