l2,cos,cf_delta
18.24424934387207,0.8962026834487915,0.02660214714705944
18.166339874267578,0.8953710198402405,0.032025326043367386
17.974716186523438,0.8966081738471985,0.03388284891843796
17.856746673583984,0.896709680557251,0.037218764424324036
18.391815185546875,0.8940737247467041,0.03822317719459534
18.252239227294922,0.8931032419204712,0.03675936907529831
18.539424896240234,0.8923585414886475,0.03255657106637955
17.862178802490234,0.8960031270980835,0.03021826595067978
18.113874435424805,0.8936413526535034,0.028914982452988625
16.994903564453125,0.9011026620864868,0.028596652671694756
17.448123931884766,0.9001860618591309,0.03057784028351307
16.141010284423828,0.9024537801742554,0.03303603082895279
17.348350524902344,0.8957861065864563,0.03564796596765518
17.191526412963867,0.898963451385498,0.037584781646728516
17.744770050048828,0.8956934213638306,0.03824494034051895
16.895721435546875,0.8992072343826294,0.039428580552339554
17.096893310546875,0.8981173634529114,0.038803037256002426
17.348112106323242,0.8958121538162231,0.039122261106967926
16.847740173339844,0.8979090452194214,0.04043319821357727
16.74860382080078,0.8981915712356567,0.03988298401236534
16.53972625732422,0.8979747891426086,0.038556985557079315
16.28373908996582,0.8983637094497681,0.03710760548710823
16.45149803161621,0.8961495757102966,0.03608977422118187
15.996070861816406,0.8985419869422913,0.03727870061993599
17.046607971191406,0.8944668769836426,0.037864796817302704
17.410640716552734,0.8918761610984802,0.03819054737687111
17.906742095947266,0.8904233574867249,0.03632200136780739
17.523542404174805,0.890541672706604,0.035232048481702805
18.366615295410156,0.884514331817627,0.034807197749614716
17.560819625854492,0.8898488879203796,0.03284391015768051
17.67361068725586,0.8897833824157715,0.03231647238135338
17.619672775268555,0.89140784740448,0.03178839758038521
18.26925277709961,0.8880424499511719,0.02936762198805809
17.270004272460938,0.8925399780273438,0.028968175873160362
17.228775024414062,0.8925248384475708,0.02678350731730461
16.708837509155273,0.8963029384613037,0.025167547166347504
17.41238784790039,0.8935853838920593,0.024334102869033813
17.62851333618164,0.8925609588623047,0.024996256455779076
17.365015029907227,0.8943961262702942,0.02377241477370262
16.892379760742188,0.8934147357940674,0.02382776513695717
16.958847045898438,0.8952515125274658,0.023736070841550827
17.29843521118164,0.8922899961471558,0.025196941569447517
17.895034790039062,0.889297366142273,0.023575415834784508
17.922916412353516,0.8872201442718506,0.023663915693759918
17.787246704101562,0.8887641429901123,0.02274917997419834
16.891380310058594,0.8949694037437439,0.022526836022734642
16.697683334350586,0.8956465721130371,0.02228762023150921
16.512683868408203,0.8969588875770569,0.021340101957321167
16.83181381225586,0.8962947130203247,0.020159995183348656
17.178443908691406,0.8943209648132324,0.019558440893888474
17.420846939086914,0.8933876752853394,0.01827964000403881
16.899620056152344,0.895271897315979,0.017629070207476616
16.788291931152344,0.8969782590866089,0.01680789329111576
17.232154846191406,0.8943160772323608,0.01632194221019745
16.933353424072266,0.8951010704040527,0.01597132347524166
17.074949264526367,0.8945457339286804,0.015581862069666386
17.22352409362793,0.8941030502319336,0.015503172762691975
16.899154663085938,0.8953930139541626,0.015036202035844326
16.689741134643555,0.8964244723320007,0.014776303432881832
16.863332748413086,0.8962637782096863,0.014592793770134449
16.92608642578125,0.8960034847259521,0.014406866393983364
16.94552993774414,0.8941709995269775,0.014252847991883755
16.786170959472656,0.8961327075958252,0.01412615180015564
16.461273193359375,0.8987326622009277,0.008732214570045471
16.54053497314453,0.8985859155654907,0.008701948449015617
16.819114685058594,0.896917462348938,0.009604576975107193
16.834203720092773,0.8970578908920288,0.011792507022619247
16.69152069091797,0.8971247673034668,0.014476634562015533
16.58669090270996,0.8968180418014526,0.016851523891091347
16.882884979248047,0.8962604999542236,0.0201453547924757
16.704381942749023,0.8975728750228882,0.022700371220707893
16.516643524169922,0.8989235162734985,0.024989906698465347
16.307113647460938,0.9003528356552124,0.02695685252547264
16.657062530517578,0.8980363607406616,0.02907816506922245
16.74523162841797,0.8977388143539429,0.029920635744929314
16.686962127685547,0.8972124457359314,0.03002966195344925
16.596111297607422,0.8976616859436035,0.029775170609354973
17.302579879760742,0.8947206735610962,0.02931329980492592
17.148447036743164,0.8956682682037354,0.028783580288290977
16.730335235595703,0.8973767161369324,0.02950911782681942
16.692607879638672,0.8975188732147217,0.029481548815965652
16.55869483947754,0.8985829949378967,0.02942473255097866
16.4246883392334,0.8996454477310181,0.029526760801672935
16.587797164916992,0.8987346887588501,0.02945253625512123
16.64291000366211,0.8985617160797119,0.029617782682180405
16.62251853942871,0.8971966505050659,0.03014088049530983
16.76571273803711,0.8960307836532593,0.031178588047623634
17.187950134277344,0.8944575786590576,0.03191477432847023
17.359729766845703,0.8936958312988281,0.03298547863960266
17.274307250976562,0.8951106667518616,0.03351549059152603
18.00135040283203,0.891782283782959,0.03425179421901703
17.478546142578125,0.8925460577011108,0.03480178862810135
17.89107894897461,0.8908188343048096,0.03531017154455185
17.910545349121094,0.8899038434028625,0.035322465002536774
18.134227752685547,0.8901355862617493,0.035367451608181
17.83114242553711,0.8914064168930054,0.03559929504990578
17.94711685180664,0.8912445306777954,0.03577655553817749
17.93606948852539,0.891834557056427,0.03627406060695648
18.31537628173828,0.8897658586502075,0.036838121712207794
18.265466690063477,0.8891234397888184,0.038376376032829285
18.37653923034668,0.8881890177726746,0.03954455628991127
18.3581600189209,0.8888176679611206,0.0431998036801815
18.732337951660156,0.8873422741889954,0.04567606374621391
18.173614501953125,0.8890559673309326,0.04837029054760933
18.086793899536133,0.8897379636764526,0.0502953827381134
18.036956787109375,0.8902482390403748,0.05250776559114456
17.765300750732422,0.8912947773933411,0.051293812692165375
18.15596580505371,0.8878092765808105,0.050658341497182846
18.962650299072266,0.8842651844024658,0.048423413187265396
18.32571029663086,0.8873147368431091,0.04681885614991188
18.458372116088867,0.8864119052886963,0.04481338709592819
18.314054489135742,0.8877108097076416,0.04342307895421982
17.786657333374023,0.8905549049377441,0.04241236671805382
18.037073135375977,0.889049768447876,0.04186325892806053
17.85361099243164,0.8906413316726685,0.04266422614455223
17.94405746459961,0.8899436593055725,0.042534466832876205
35.291805267333984,0.8715794086456299,0.03673003986477852
36.539546966552734,0.8659980297088623,0.034865058958530426
37.48727798461914,0.8621866106987,0.03323964402079582
36.83673858642578,0.8633379936218262,0.029547570273280144
37.04446029663086,0.8637731075286865,0.028470799326896667
35.692691802978516,0.8667752742767334,0.026911454275250435
36.56922149658203,0.8636711239814758,0.026281630620360374
35.16183090209961,0.8686614036560059,0.027879005298018456
33.76350402832031,0.873124361038208,0.027831267565488815
34.547019958496094,0.8715082406997681,0.027026962488889694
34.980777740478516,0.8703045845031738,0.02600192092359066
34.49920654296875,0.8721647262573242,0.024737028405070305
36.677894592285156,0.866804838180542,0.023247351869940758
36.10927200317383,0.8656900525093079,0.023021157830953598
36.88160705566406,0.8614223599433899,0.016406141221523285
37.61323547363281,0.8601364493370056,0.01630098931491375
37.23774337768555,0.8616149425506592,0.016787689179182053
40.990142822265625,0.8500008583068848,0.016977768391370773
41.0468864440918,0.8494548797607422,0.016331130638718605
39.13421630859375,0.8553202152252197,0.016175536438822746
38.718990325927734,0.8568959832191467,0.01615050621330738
39.28594970703125,0.8550228476524353,0.030542170628905296
38.74781036376953,0.8569368124008179,0.03407535329461098
35.07714080810547,0.8698932528495789,0.040046319365501404
33.79206466674805,0.8738995790481567,0.04409721866250038
33.56711196899414,0.8734534382820129,0.04422346502542496
34.70140838623047,0.8700435161590576,0.041379086673259735
37.18761444091797,0.8630212545394897,0.04234157130122185
38.34339904785156,0.8582230806350708,0.038391537964344025
37.598289489746094,0.8608509302139282,0.03581656888127327
37.950157165527344,0.8595551252365112,0.03089546039700508
38.09415817260742,0.8594887256622314,0.027488231658935547
38.42662811279297,0.8585484027862549,0.024276310577988625
40.39686584472656,0.8521353006362915,0.023785319179296494
40.00395965576172,0.8539527654647827,0.021766381338238716
40.413368225097656,0.8534337282180786,0.02242456004023552
40.4235725402832,0.8529545068740845,0.022496698424220085
37.9564208984375,0.8617136478424072,0.022846588864922523
37.40760803222656,0.865033745765686,0.0251876600086689
36.531288146972656,0.8671838045120239,0.027012810111045837
35.58280563354492,0.8703422546386719,0.030981499701738358
36.62138748168945,0.8675951957702637,0.032874323427677155
35.01411437988281,0.87320876121521,0.032472673803567886
36.5767707824707,0.8682456016540527,0.029402833431959152
37.53236389160156,0.8646131753921509,0.026724476367235184
36.87071228027344,0.8670601844787598,0.024384694173932076
38.847896575927734,0.8597841262817383,0.020986607298254967
37.352264404296875,0.8653778433799744,0.01821225881576538
35.18693542480469,0.8721935749053955,0.017273416742682457
37.36552810668945,0.86568284034729,0.01633569225668907
38.08344268798828,0.8630663156509399,0.01623372547328472
37.6796875,0.8634148836135864,0.0157906636595726
38.42681884765625,0.8606839776039124,0.01499639917165041
37.3990592956543,0.8663407564163208,0.014782116748392582
37.09033966064453,0.8674569129943848,0.015039028599858284
37.223609924316406,0.8669398427009583,0.015977637842297554
37.11336135864258,0.8667625188827515,0.01605859026312828
36.63160705566406,0.8666396141052246,0.015521758235991001
37.25341033935547,0.8658109903335571,0.015359511598944664
38.267208099365234,0.860832691192627,0.014957098290324211
39.811336517333984,0.8564253449440002,0.014937280677258968
40.61183547973633,0.8538182973861694,0.014224193058907986
41.942413330078125,0.8491321802139282,0.013480300083756447
41.458290100097656,0.8529349565505981,0.013553421013057232
41.395668029785156,0.8531978726387024,0.015350090339779854
39.14916229248047,0.8607358932495117,0.018483292311429977
37.601776123046875,0.866429328918457,0.021191589534282684
37.64265060424805,0.8636221885681152,0.02137467823922634
38.78089141845703,0.8604982495307922,0.022047802805900574
38.869606018066406,0.8601518869400024,0.023335549980401993
39.55962371826172,0.8583946228027344,0.02467929571866989
39.00470733642578,0.8622603416442871,0.027659697458148003
38.478477478027344,0.8645409345626831,0.029418334364891052
37.33869171142578,0.8666114211082458,0.029949063435196877
38.08066940307617,0.8643245697021484,0.030872726812958717
38.463539123535156,0.8632599711418152,0.03140852227807045
38.392578125,0.8635768890380859,0.03163015842437744
40.913856506347656,0.8536242842674255,0.03040441870689392
41.05282211303711,0.8528718948364258,0.03003983199596405
39.08848571777344,0.860897421836853,0.03118622489273548
38.9771728515625,0.8617738485336304,0.03348301351070404
38.57128143310547,0.8620352745056152,0.034186553210020065
38.22455978393555,0.8639284372329712,0.035672903060913086
37.9422607421875,0.8641283512115479,0.03624420613050461
36.812435150146484,0.8681660294532776,0.03562545031309128
36.503456115722656,0.870192289352417,0.03504728898406029
35.514244079589844,0.8730471134185791,0.03454285487532616
36.513275146484375,0.868861973285675,0.032411541789770126
36.86214065551758,0.8671645522117615,0.03265449404716492
35.78126907348633,0.8727331161499023,0.03242112696170807
35.66109085083008,0.8739042282104492,0.033804379403591156
34.697933197021484,0.8747601509094238,0.036255404353141785
34.372825622558594,0.8763426542282104,0.03695064038038254
