l2,cos,cf_delta
16.419414520263672,0.9046388864517212,0.01567585952579975
16.27796173095703,0.9055397510528564,0.01740875281393528
15.678400039672852,0.9095785617828369,0.022073080763220787
15.713817596435547,0.909116268157959,0.02664671093225479
15.760263442993164,0.9077334403991699,0.031797755509614944
15.663261413574219,0.908557653427124,0.0335918627679348
15.755663871765137,0.9080699682235718,0.03695369511842728
16.13165283203125,0.9064169526100159,0.03741533309221268
16.024742126464844,0.9052231907844543,0.035745199769735336
16.038450241088867,0.9055639505386353,0.03201323375105858
15.448359489440918,0.9085643291473389,0.03012056276202202
15.892436981201172,0.9045726656913757,0.028896911069750786
15.117412567138672,0.9108303189277649,0.028717445209622383
15.714057922363281,0.9087590575218201,0.03070526383817196
14.573546409606934,0.9107669591903687,0.03400237113237381
15.488393783569336,0.9046767354011536,0.036424193531274796
15.348697662353516,0.9082884192466736,0.03927939012646675
15.614425659179688,0.9064699411392212,0.040228694677352905
15.031410217285156,0.908862829208374,0.041641511023044586
15.108610153198242,0.9082810878753662,0.04044388607144356
15.356765747070312,0.9065067172050476,0.04054806008934975
15.076720237731934,0.9070878028869629,0.04039599746465683
14.9673490524292,0.9075073599815369,0.03946341574192047
14.9976224899292,0.9059185981750488,0.03874286636710167
14.934642791748047,0.9069321155548096,0.039503417909145355
14.891155242919922,0.9062429666519165,0.03827337920665741
14.415376663208008,0.9090569019317627,0.04002121463418007
15.14239501953125,0.9057343006134033,0.04012284055352211
15.356575012207031,0.9035975933074951,0.04065672680735588
15.540441513061523,0.903296709060669,0.0376226007938385
15.239276885986328,0.9028838872909546,0.036384426057338715
16.12796401977539,0.8972491025924683,0.03544619306921959
15.230013847351074,0.9037141799926758,0.03388001397252083
14.956275939941406,0.9058512449264526,0.03329119831323624
14.709692001342773,0.9081822633743286,0.03267161175608635
15.219087600708008,0.9055244326591492,0.030101101845502853
14.770136833190918,0.9075207710266113,0.02960057184100151
14.738235473632812,0.9065663814544678,0.027130812406539917
14.383893966674805,0.9097669124603271,0.02573358081281185
14.926848411560059,0.9074153304100037,0.02413206733763218
15.153919219970703,0.9065027236938477,0.02477584220468998
15.040433883666992,0.9073041081428528,0.023101460188627243
14.653167724609375,0.9061906337738037,0.023425422608852386
14.598864555358887,0.9090779423713684,0.023833058774471283
14.76594352722168,0.907584547996521,0.02579045668244362
14.92702865600586,0.9073025584220886,0.024542368948459625
15.001948356628418,0.9050543308258057,0.024500738829374313
14.896484375,0.9064396619796753,0.024013666436076164
14.511187553405762,0.9096422791481018,0.023777225986123085
14.625312805175781,0.9085712432861328,0.023210622370243073
14.303634643554688,0.9105496406555176,0.022281082347035408
14.351652145385742,0.9111818075180054,0.021146265789866447
14.572665214538574,0.9095795750617981,0.020832626149058342
14.706164360046387,0.9095264077186584,0.01955520547926426
14.182422637939453,0.9118577241897583,0.01912139169871807
14.10407829284668,0.9132546186447144,0.018203165382146835
14.427347183227539,0.9112239480018616,0.017679963260889053
14.1087646484375,0.9122281074523926,0.017279481515288353
14.106609344482422,0.9122798442840576,0.016537755727767944
14.172358512878418,0.9122980833053589,0.01637120731174946
13.957601547241211,0.9130382537841797,0.01570364460349083
13.6810941696167,0.914750337600708,0.015635814517736435
13.737170219421387,0.9153080582618713,0.015422625467181206
13.71599006652832,0.9156164526939392,0.015127815306186676
