l2,cos,cf_delta
3.011692762374878,0.9979375004768372,0.01719479449093342
2.9577245712280273,0.9980143904685974,0.021411107853055
2.973176956176758,0.9979698061943054,0.02279120869934559
2.8431077003479004,0.998015820980072,0.024916671216487885
2.754194498062134,0.9980896711349487,0.026210840791463852
2.7031493186950684,0.9981582164764404,0.02555314637720585
2.7090888023376465,0.998216986656189,0.02629377320408821
2.4877536296844482,0.9983797073364258,0.03643113002181053
2.4792096614837646,0.9982951879501343,0.046304021030664444
2.6310365200042725,0.9979828000068665,0.05797689035534859
2.9619040489196777,0.9975403547286987,0.06472136825323105
2.545379161834717,0.9983411431312561,0.07134946435689926
2.4534223079681396,0.9983026385307312,0.0731799378991127
2.777620315551758,0.9980252385139465,0.07150298357009888
3.2830851078033447,0.997576892375946,0.07043997198343277
3.372086524963379,0.9967983961105347,0.06409332156181335
3.2695813179016113,0.9968655109405518,0.06158023327589035
3.4085419178009033,0.9966048002243042,0.05948494374752045
3.8741602897644043,0.9960052371025085,0.05899016559123993
3.2590017318725586,0.9967053532600403,0.06713762134313583
3.18638277053833,0.9966921210289001,0.06407993286848068
3.3894662857055664,0.9964272379875183,0.0637272447347641
3.579045295715332,0.9963616132736206,0.06313761323690414
2.555954694747925,0.997906506061554,0.06048326939344406
2.4455950260162354,0.9979641437530518,0.05735805630683899
2.700136661529541,0.9976356625556946,0.05507708340883255
2.7956326007843018,0.9975456595420837,0.054238203912973404
2.5791633129119873,0.9978123903274536,0.05736316740512848
2.4962234497070312,0.9979614019393921,0.059205424040555954
2.487842082977295,0.9981938004493713,0.06090836599469185
2.7456374168395996,0.9980260133743286,0.061505116522312164
2.3230209350585938,0.9984900951385498,0.05881911888718605
2.2203640937805176,0.998516321182251,0.05741548910737038
2.3685641288757324,0.9982918500900269,0.05580807104706764
2.5556249618530273,0.9980707764625549,0.053896214812994
2.584150791168213,0.9981554746627808,0.05036566033959389
2.5598177909851074,0.9980661273002625,0.04933905974030495
2.6642115116119385,0.9978961944580078,0.04899591952562332
2.9320015907287598,0.9976398944854736,0.048822760581970215
2.6115341186523438,0.9979029893875122,0.04686975106596947
2.528743267059326,0.9979320764541626,0.04607698693871498
2.42923641204834,0.9980982542037964,0.045259617269039154
2.487626791000366,0.9980268478393555,0.04322681203484535
2.4113552570343018,0.9981279373168945,0.04058060422539711
2.3045363426208496,0.9982417821884155,0.03721188008785248
2.704989194869995,0.9977919459342957,0.035750988870859146
2.631739616394043,0.9979209899902344,0.03455357998609543
2.637171983718872,0.9975138306617737,0.03523295000195503
2.603361129760742,0.9976155757904053,0.031766269356012344
2.46219801902771,0.9977720975875854,0.030734019353985786
