l2,cos,cf_delta
2.527301788330078,0.9985383152961731,0.007237755693495274
2.9282143115997314,0.9979248046875,0.01477845385670662
2.90558123588562,0.9978963136672974,0.016803080216050148
2.429988384246826,0.9986217617988586,0.02824331633746624
2.415982246398926,0.9986462593078613,0.02521136775612831
2.6457955837249756,0.9982383847236633,0.024854736402630806
2.5634920597076416,0.9982704520225525,0.026032740250229836
2.278923511505127,0.9986668229103088,0.03175848722457886
2.301827907562256,0.9986709952354431,0.03325171768665314
2.227220296859741,0.998619794845581,0.03760655224323273
2.1856114864349365,0.9985862970352173,0.04614168778061867
2.2569923400878906,0.9984530806541443,0.05636756494641304
2.4851016998291016,0.9982151389122009,0.06268016248941422
2.2265865802764893,0.9986346960067749,0.068868488073349
2.0927834510803223,0.9986963868141174,0.07056229561567307
2.440990447998047,0.9983540773391724,0.06943334639072418
2.859616994857788,0.9979815483093262,0.06850972026586533
2.717256546020508,0.9977090954780579,0.06750409305095673
2.5867197513580322,0.9978308081626892,0.06692525744438171
2.2935166358947754,0.9983752369880676,0.0663021132349968
2.682701587677002,0.9979549646377563,0.0668671578168869
2.57244873046875,0.9977743625640869,0.0669182687997818
2.475717544555664,0.9978755712509155,0.06586438417434692
2.3323800563812256,0.9982755184173584,0.057034656405448914
2.517533540725708,0.9981812834739685,0.05413369461894035
2.1247823238372803,0.9984932541847229,0.05205928906798363
2.0914645195007324,0.998428463935852,0.051039643585681915
2.339895248413086,0.9981783628463745,0.055737562477588654
2.4364194869995117,0.9981085658073425,0.057252347469329834
2.407156467437744,0.9978259801864624,0.05704570189118385
2.3336050510406494,0.9978796243667603,0.056912485510110855
2.0519282817840576,0.9987402558326721,0.06418731063604355
2.3527493476867676,0.9984781742095947,0.06157558411359787
1.9737186431884766,0.998749852180481,0.0611579455435276
1.8544669151306152,0.9988071918487549,0.061732929199934006
2.110293388366699,0.9985349178314209,0.05756840109825134
2.313122034072876,0.9983388185501099,0.05604901909828186
2.1515448093414307,0.9985766410827637,0.05656377226114273
2.0864837169647217,0.9985955357551575,0.057258836925029755
2.2016026973724365,0.9984369874000549,0.05468164384365082
2.4820802211761475,0.9981890916824341,0.05440676957368851
2.1240153312683105,0.9984901547431946,0.054280173033475876
2.0533199310302734,0.9985314011573792,0.05415286496281624
1.9900071620941162,0.9986373782157898,0.05150885879993439
2.0357420444488525,0.998604953289032,0.04855985939502716
2.073713779449463,0.9985097646713257,0.0462263859808445
1.999537706375122,0.998584508895874,0.0439620278775692
2.185668468475342,0.9984931945800781,0.04396623745560646
2.133802890777588,0.998559832572937,0.041315630078315735
2.3162176609039307,0.997897207736969,0.03842044249176979
2.255423069000244,0.9980105757713318,0.035499367862939835
1.8768775463104248,0.9986703991889954,0.03518963232636452
1.8477513790130615,0.9987133741378784,0.03166019916534424
2.2577905654907227,0.9977490901947021,0.028617219999432564
2.306600570678711,0.997878909111023,0.024626074358820915
1.9781697988510132,0.9986832141876221,0.02525867521762848
2.0779061317443848,0.9987084269523621,0.021366719156503677
2.1289923191070557,0.9976979494094849,0.01925915665924549
2.050747871398926,0.9978659152984619,0.017327167093753815
1.7642488479614258,0.9988664388656616,0.012472715228796005
1.7558302879333496,0.9989359378814697,0.011204428039491177
1.9683864116668701,0.9986147284507751,0.010883565060794353
1.8896821737289429,0.9987232685089111,0.010655549354851246
1.8891105651855469,0.9988281726837158,0.010385408997535706
1.864177942276001,0.9988483786582947,0.010086380876600742
1.8556939363479614,0.9984564185142517,0.007052906323224306
1.8465588092803955,0.9984925985336304,0.007163395639508963
