l2,cos,cf_delta
3.3643126487731934,0.9972023367881775,0.027093717828392982
3.300624370574951,0.9972846508026123,0.026053190231323242
3.2687997817993164,0.9973466992378235,0.024212263524532318
3.064724922180176,0.9976654648780823,0.03159480541944504
2.973768949508667,0.9977843761444092,0.04232098162174225
3.122498035430908,0.9975435137748718,0.05432401970028877
3.512376308441162,0.9970524907112122,0.06215399503707886
3.3373827934265137,0.9975016117095947,0.06994570791721344
3.4935998916625977,0.9970124959945679,0.06976590305566788
3.9937987327575684,0.9964584112167358,0.06524322181940079
4.752131938934326,0.9955911040306091,0.05897016450762749
4.737336158752441,0.9948446154594421,0.05469105765223503
4.6996355056762695,0.9948098659515381,0.05188405141234398
4.926939964294434,0.994461178779602,0.050470978021621704
5.456063270568848,0.9937063455581665,0.049486421048641205
6.070312976837158,0.9921751618385315,0.046526044607162476
5.915260314941406,0.9922293424606323,0.04613080993294716
6.270224571228027,0.9916561841964722,0.04570462182164192
6.4845805168151855,0.9915025234222412,0.045049477368593216
4.690382957458496,0.994412362575531,0.05003746971487999
4.5870442390441895,0.9944673776626587,0.050500888377428055
4.8820648193359375,0.993959367275238,0.05243998020887375
4.964598655700684,0.9938479065895081,0.05318724736571312
3.3449783325195312,0.997215986251831,0.0585918202996254
3.1999425888061523,0.997329592704773,0.05985826253890991
3.241943120956421,0.9973756670951843,0.06136454641819
3.538403034210205,0.9971334338188171,0.06154360622167587
3.148902416229248,0.9976826906204224,0.06329380720853806
3.0322232246398926,0.9978445768356323,0.06285931915044785
3.079620599746704,0.9978343844413757,0.06331989169120789
3.2393670082092285,0.9977246522903442,0.06232348829507828
3.4610204696655273,0.997323215007782,0.045087072998285294
3.4625020027160645,0.9971199035644531,0.04254085570573807
3.592352867126465,0.996880054473877,0.04088179022073746
3.8629424571990967,0.9965654015541077,0.03931274265050888
3.963653087615967,0.9962641596794128,0.03593361750245094
3.8923890590667725,0.9962056875228882,0.03510259464383125
3.746924877166748,0.9964627027511597,0.034815941005945206
3.7833447456359863,0.9964019656181335,0.03381446376442909
