l2,cos,cf_delta
2.4478628635406494,0.9986447691917419,0.007420451380312443
2.4046130180358887,0.9986602663993835,0.007124070078134537
2.886376142501831,0.9978576898574829,0.01422188151627779
2.3585548400878906,0.9986687898635864,0.029305078089237213
2.2989866733551025,0.9987329244613647,0.02715250477194786
2.286714792251587,0.998744547367096,0.02452734485268593
2.5654189586639404,0.9983004331588745,0.024945124983787537
2.2176928520202637,0.9987199306488037,0.03339703381061554
2.1559925079345703,0.9987776875495911,0.03372461721301079
2.1024210453033447,0.9988068342208862,0.035184595733881
2.0458433628082275,0.9987478256225586,0.0373823307454586
2.028709650039673,0.9987719655036926,0.04551439732313156
2.0871214866638184,0.9986814856529236,0.054285306483507156
2.228583335876465,0.9985501766204834,0.0599486343562603
2.0666146278381348,0.9986577033996582,0.06522642821073532
1.9834686517715454,0.998786449432373,0.06933750957250595
2.187840461730957,0.9986230731010437,0.06808437407016754
2.5233542919158936,0.9983153939247131,0.06863042712211609
2.350774049758911,0.998167872428894,0.06796832382678986
2.0577850341796875,0.9987149238586426,0.06307172775268555
2.0446057319641113,0.9986798763275146,0.06423532962799072
2.3612329959869385,0.9983797073364258,0.06466259062290192
2.2158803939819336,0.9982929229736328,0.0640653744339943
1.9935951232910156,0.998690664768219,0.05496302992105484
2.1146562099456787,0.9985953569412231,0.05274166911840439
2.262995958328247,0.9985215067863464,0.04976961389183998
1.9631918668746948,0.99864661693573,0.049294713884592056
1.9326220750808716,0.9986989498138428,0.05564011633396149
2.14254093170166,0.9984565377235413,0.05714327096939087
2.1732912063598633,0.9985020756721497,0.0575789138674736
2.354335308074951,0.9976818561553955,0.05602386221289635
1.777046799659729,0.9989323019981384,0.06906275451183319
1.8519279956817627,0.9988848567008972,0.06582354754209518
2.086455821990967,0.9987115859985352,0.06336523592472076
1.806483507156372,0.9988278746604919,0.061917733401060104
1.770007610321045,0.9989068508148193,0.06144515052437782
1.9165809154510498,0.9987425208091736,0.05949598178267479
2.059781074523926,0.9986313581466675,0.05877052620053291
1.9433637857437134,0.9987406134605408,0.058798231184482574
1.8613648414611816,0.9988263845443726,0.05826520174741745
1.9440840482711792,0.9987053871154785,0.05751390755176544
2.145388603210449,0.9985674619674683,0.056960780173540115
1.9356306791305542,0.9986600875854492,0.056818749755620956
1.8778884410858154,0.9987744092941284,0.05512301251292229
1.8289904594421387,0.9987974166870117,0.052793797105550766
1.830843448638916,0.9988000392913818,0.05213988572359085
1.9131486415863037,0.9986519813537598,0.050426747649908066
1.8032416105270386,0.9988648295402527,0.045342594385147095
2.056574821472168,0.9986151456832886,0.0444403700530529
1.9405556917190552,0.9987428188323975,0.04306381940841675
2.1719911098480225,0.9980635643005371,0.040307071059942245
1.842212200164795,0.9987502098083496,0.03799575939774513
1.7165298461914062,0.9988715052604675,0.035634979605674744
1.6953563690185547,0.9988654255867004,0.033500589430332184
2.0779197216033936,0.9979848861694336,0.030588187277317047
1.8565973043441772,0.9988142848014832,0.027620766311883926
1.8133500814437866,0.9988739490509033,0.024019375443458557
1.8885806798934937,0.9988601207733154,0.021139146760106087
1.9578561782836914,0.9979068040847778,0.01961836963891983
1.5933704376220703,0.9989878535270691,0.016378814354538918
1.596523404121399,0.9990572929382324,0.01198780257254839
1.5782532691955566,0.999085009098053,0.011007090099155903
1.8032712936401367,0.9987788796424866,0.010703589767217636
1.7078415155410767,0.9989936351776123,0.010395747609436512
1.7347302436828613,0.9989798665046692,0.01014026440680027
1.6990628242492676,0.9989926815032959,0.00988552626222372
1.759408712387085,0.9985443353652954,0.006882999558001757
1.5748329162597656,0.999028205871582,0.005969218909740448
1.5547022819519043,0.999100923538208,0.006408689543604851
1.615035891532898,0.9990648627281189,0.007253014948219061
1.6006495952606201,0.9990115165710449,0.008048185147345066
1.5779526233673096,0.9990410804748535,0.008745875209569931
1.5329691171646118,0.9991121888160706,0.009766006842255592
1.528066635131836,0.9991097450256348,0.0105215422809124
1.503766655921936,0.9991695880889893,0.011028524488210678
1.5652889013290405,0.999099612236023,0.0114082470536232
1.4707489013671875,0.9991927146911621,0.012038159184157848
1.443213701248169,0.9992183446884155,0.012398111633956432
1.6069004535675049,0.9990756511688232,0.01247238740324974
1.5096209049224854,0.9991406798362732,0.01268855668604374
1.567413568496704,0.9990444183349609,0.012944662012159824
1.5144740343093872,0.9990770220756531,0.013278529979288578
1.5406471490859985,0.9988797903060913,0.013524016365408897
1.495387315750122,0.9990642666816711,0.01374867744743824
1.507130742073059,0.9991254806518555,0.01353667676448822
1.5032143592834473,0.9991431832313538,0.013030504807829857
1.5846571922302246,0.9990405440330505,0.01244575809687376
1.5823795795440674,0.9990760684013367,0.01209808699786663
1.603137731552124,0.9990452527999878,0.011882903054356575
1.6438050270080566,0.9990161061286926,0.012338979169726372
1.889042615890503,0.9984909892082214,0.013816329650580883
1.4999934434890747,0.9991377592086792,0.021936887875199318
1.4091192483901978,0.9992092847824097,0.029824281111359596
1.4066067934036255,0.9991823434829712,0.0327862910926342
2.049136161804199,0.9980545043945312,0.0383681021630764
1.5660316944122314,0.9990754127502441,0.037629831582307816
1.52422034740448,0.9990918636322021,0.029920781031250954
1.6537061929702759,0.9990036487579346,0.02455856464803219
1.798541784286499,0.9988019466400146,0.026208844035863876
1.7554841041564941,0.9989123344421387,0.023866379633545876
1.6685066223144531,0.9989987015724182,0.024686990305781364
1.6915194988250732,0.9989691376686096,0.025140443816781044
2.2983829975128174,0.9976823329925537,0.027698203921318054
1.848381519317627,0.9986979365348816,0.02336551621556282
1.7815748453140259,0.9988592267036438,0.026704084128141403
1.8486303091049194,0.9988399147987366,0.029396962374448776
2.158511161804199,0.9987071752548218,0.031608328223228455
2.0742101669311523,0.9988162517547607,0.033048298209905624
2.087980270385742,0.9987735748291016,0.03318154439330101
2.0608668327331543,0.9987994432449341,0.032642871141433716
2.2586593627929688,0.9984831809997559,0.03229474276304245
2.140714645385742,0.9986576437950134,0.03318742662668228
2.2143983840942383,0.9985406398773193,0.032015323638916016
2.267343521118164,0.9985586404800415,0.03068445809185505
2.0916292667388916,0.9985715746879578,0.02995537780225277
1.988499641418457,0.9987029433250427,0.02875322476029396
1.8512721061706543,0.9989060163497925,0.029677851125597954
1.8562935590744019,0.9988930821418762,0.03688015043735504
2.2629153728485107,0.9983375072479248,0.04096832871437073
2.0143754482269287,0.9987196326255798,0.050870779901742935
2.086798906326294,0.998760998249054,0.05363618955016136
2.1115822792053223,0.9987448453903198,0.05449134483933449
2.245285987854004,0.9985141754150391,0.05527416616678238
2.1331021785736084,0.9987195134162903,0.06069124490022659
2.2811615467071533,0.9986494779586792,0.058715105056762695
2.185258388519287,0.9987379312515259,0.05753438174724579
2.300309658050537,0.9985756874084473,0.05491405725479126
2.3032288551330566,0.9986644983291626,0.051422763615846634
2.4818215370178223,0.9985469579696655,0.05046442896127701
2.588611602783203,0.9984846115112305,0.05281979590654373
2.5524818897247314,0.9981002807617188,0.05705840140581131
2.4168548583984375,0.9984862804412842,0.04806821420788765
2.1819329261779785,0.9986684322357178,0.0461774617433548
2.1004772186279297,0.9986938238143921,0.013914644718170166
2.964386224746704,0.9979181885719299,0.01359612587839365
1.9632071256637573,0.9987661838531494,0.014584132470190525
1.9048353433609009,0.9988301992416382,0.01582961343228817
1.9401715993881226,0.9987943172454834,0.016685236245393753
2.7035293579101562,0.9973946213722229,0.017138250172138214
1.8229798078536987,0.9988711476325989,0.013370433822274208
2.010610818862915,0.9988062381744385,0.0327008031308651
2.112867593765259,0.9987186193466187,0.03961851820349693
2.1361374855041504,0.9987523555755615,0.03085368685424328
2.088317394256592,0.9987571239471436,0.0366743803024292
2.156740665435791,0.9986770749092102,0.040075913071632385
2.1208689212799072,0.9987021088600159,0.04101535305380821
2.4773550033569336,0.9978638887405396,0.045584455132484436
1.9729387760162354,0.9986572861671448,0.056594543159008026
1.9200942516326904,0.9987318515777588,0.0532769151031971
2.014937162399292,0.998744010925293,0.05005064979195595
2.9192662239074707,0.997660756111145,0.03630003705620766
2.2444305419921875,0.9984167814254761,0.037993162870407104
2.374999523162842,0.998317301273346,0.039442259818315506
2.4383013248443604,0.9982396364212036,0.041103295981884
2.4902052879333496,0.9983794093132019,0.0442841500043869
2.3352813720703125,0.9984211921691895,0.04579221457242966
2.5078048706054688,0.9983822703361511,0.04783632978796959
2.2659072875976562,0.9984894394874573,0.05046087130904198
2.6044511795043945,0.997871458530426,0.04784398525953293
2.229372978210449,0.9984244704246521,0.04721647873520851
2.1650283336639404,0.9985107183456421,0.047742582857608795
2.26271390914917,0.9984114766120911,0.049570295959711075
2.4125709533691406,0.9970434904098511,0.04917522147297859
2.169020652770996,0.9981040954589844,0.06318424642086029
2.1192641258239746,0.9982323050498962,0.06990724056959152
2.2196125984191895,0.9981855154037476,0.07534734159708023
2.430767059326172,0.9977460503578186,0.08440376818180084
2.0836939811706543,0.9982842206954956,0.07188592106103897
2.069463014602661,0.9983329772949219,0.06355009973049164
1.9882900714874268,0.9983861446380615,0.05948365479707718
2.43253231048584,0.9981950521469116,0.05136238411068916
2.2352685928344727,0.9984709024429321,0.04693540185689926
2.1927266120910645,0.9984741806983948,0.046293023973703384
2.1759262084960938,0.9984756708145142,0.045253653079271317
3.0505175590515137,0.9976483583450317,0.04460953548550606
2.5203614234924316,0.9982830286026001,0.04490187391638756
2.3997466564178467,0.9983261823654175,0.04544464871287346
2.3849449157714844,0.9983676671981812,0.04508219286799431
3.1524412631988525,0.9961913824081421,0.04324372857809067
2.3433611392974854,0.9979739189147949,0.04214069992303848
2.204162120819092,0.9983396530151367,0.03991803526878357
2.1915295124053955,0.9984325766563416,0.04194563254714012
2.3472301959991455,0.9983340501785278,0.04047771543264389
2.073493480682373,0.998618483543396,0.02317517250776291
2.029010772705078,0.9986516237258911,0.01467458251863718
2.0190935134887695,0.9986623525619507,0.014884289354085922
2.2263412475585938,0.9985513687133789,0.02137591689825058
2.0136075019836426,0.9986893534660339,0.027492299675941467
1.9370112419128418,0.9987084865570068,0.028616514056921005
1.9178032875061035,0.998749852180481,0.023756811395287514
2.091358184814453,0.9984743595123291,0.018677620217204094
2.008998394012451,0.9986172318458557,0.018650809302926064
2.0362722873687744,0.9985859990119934,0.02054562233388424
2.041475296020508,0.998595118522644,0.023634284734725952
2.34690523147583,0.9980831146240234,0.027397379279136658
2.1065962314605713,0.9984182119369507,0.02834363840520382
2.050177574157715,0.998502254486084,0.03256121650338173
2.078566551208496,0.9984959363937378,0.035810437053442
2.028428077697754,0.9985514283180237,0.04884990677237511
2.086611747741699,0.9985306859016418,0.050077375024557114
1.9808166027069092,0.9986039996147156,0.055348630994558334
1.9722453355789185,0.9985858201980591,0.060496557503938675
