l2,cos,cf_delta
2.353267192840576,0.9988102912902832,0.0
2.339534282684326,0.9988175630569458,0.0
3.144493818283081,0.9974203705787659,0.0
2.418957233428955,0.9986552000045776,0.0
2.3381359577178955,0.9987629652023315,0.0
2.2977237701416016,0.9987910389900208,0.0
2.5519778728485107,0.9982517957687378,0.0
2.157527208328247,0.9987768530845642,0.0
2.1587109565734863,0.9988040328025818,0.0
2.1295642852783203,0.9988256096839905,0.0
1.994928002357483,0.998823881149292,0.0
1.9726426601409912,0.9988894462585449,0.0
2.04879093170166,0.9988182783126831,0.0
2.1746225357055664,0.9986948370933533,0.0
2.085765838623047,0.9984313249588013,0.0
1.918663501739502,0.9988783597946167,0.0
2.1690003871917725,0.9986615777015686,0.0
2.4905753135681152,0.9983694553375244,0.0
2.0290043354034424,0.9986293911933899,0.0
1.8953311443328857,0.9989228844642639,0.0
1.905245065689087,0.9988913536071777,0.0
2.253917694091797,0.9985971450805664,0.0
1.9729238748550415,0.9986608028411865,0.0
1.8712821006774902,0.9988778829574585,0.0
1.997741460800171,0.9987900853157043,0.0
2.2101686000823975,0.9986512660980225,0.0
1.9121290445327759,0.9987393617630005,0.0
1.8927528858184814,0.9987974166870117,0.0
2.1568350791931152,0.9985352754592896,0.0
2.1911449432373047,0.9985828995704651,0.0
2.4717094898223877,0.9974683523178101,0.0
1.711526870727539,0.998963475227356,0.0
1.7659683227539062,0.9989430904388428,0.0
2.006241798400879,0.9987870454788208,0.0
1.800508737564087,0.9987675547599792,0.0
1.6869266033172607,0.9989534616470337,0.0
1.827702283859253,0.9988245368003845,0.0
1.9588911533355713,0.9987384676933289,0.0
1.8362888097763062,0.998771071434021,0.0
1.7287529706954956,0.9989097118377686,0.0
1.7740517854690552,0.9988592863082886,0.0
1.96586012840271,0.9987179040908813,0.0
1.8252403736114502,0.9986881017684937,0.0
1.7311196327209473,0.9988952279090881,0.0
1.7627450227737427,0.9988113045692444,0.0
1.7595140933990479,0.9988107085227966,0.0
1.799399971961975,0.9987136125564575,0.0
1.7266093492507935,0.9988901615142822,0.0
1.963751196861267,0.9987119436264038,0.0
1.8755061626434326,0.9987872838973999,0.0
2.0932564735412598,0.9980922341346741,0.0
1.8218941688537598,0.9987859725952148,0.0
1.7203986644744873,0.9988963007926941,0.0
1.7202558517456055,0.9988418817520142,0.0
1.883514165878296,0.9983562231063843,0.0
1.811710000038147,0.9989213943481445,0.0
1.7958868741989136,0.9989438652992249,0.0
1.9232683181762695,0.9988325834274292,0.0
1.9333094358444214,0.9981236457824707,0.0
1.586434006690979,0.9990953803062439,0.0
1.6005380153656006,0.9990897178649902,0.0
1.5671887397766113,0.9991127252578735,0.0
1.72176992893219,0.9988961219787598,0.0
1.6389447450637817,0.9990937113761902,0.0
1.6622722148895264,0.9990901947021484,0.0
1.6321542263031006,0.9990851879119873,0.0
1.743245005607605,0.9986147880554199,0.0
1.5736874341964722,0.9991140365600586,0.0
1.5649333000183105,0.9991605281829834,0.0
1.608217716217041,0.9991461038589478,0.0
1.550034999847412,0.9991182684898376,0.0
1.531447410583496,0.9991506934165955,0.0
1.5260775089263916,0.9991774559020996,0.0
1.5196983814239502,0.9991804957389832,0.0
1.4658671617507935,0.9992579221725464,0.0
