l2,cos,cf_delta
3.704498767852783,0.9972511529922485,0.0
3.6134586334228516,0.997401237487793,0.0
3.602278232574463,0.9973928928375244,0.0
3.3597187995910645,0.9975640773773193,0.0
3.17932391166687,0.9977797865867615,0.0
3.1380581855773926,0.9978796243667603,0.0
3.1634345054626465,0.9978821873664856,0.0
2.7734193801879883,0.9982746243476868,0.0
2.6641969680786133,0.9984058141708374,0.0
2.7972464561462402,0.9982504844665527,0.0
3.015303134918213,0.9980563521385193,0.0
2.907813549041748,0.9977943301200867,0.0
2.7451305389404297,0.997947096824646,0.0
3.1420931816101074,0.9974837303161621,0.0
3.614685535430908,0.9970290660858154,0.0
2.6120314598083496,0.9984375238418579,0.0
2.5187296867370605,0.9984885454177856,0.0
2.577282428741455,0.998416006565094,0.0
3.035752773284912,0.9980576634407043,0.0
2.471470832824707,0.9985432028770447,0.0
2.4158639907836914,0.9984960556030273,0.0
2.549612283706665,0.9983592629432678,0.0
2.8182644844055176,0.9981933236122131,0.0
2.5637974739074707,0.9982187747955322,0.0
2.4630184173583984,0.9982199668884277,0.0
2.811042308807373,0.9978359341621399,0.0
2.879842758178711,0.9977899789810181,0.0
2.854884386062622,0.9974059462547302,0.0
2.7933690547943115,0.9975315928459167,0.0
2.797614574432373,0.9976972937583923,0.0
3.050995111465454,0.9974899291992188,0.0
2.430689811706543,0.9982630610466003,0.0
2.276876926422119,0.9983896017074585,0.0
2.3891396522521973,0.9983034133911133,0.0
2.513211488723755,0.9982250928878784,0.0
2.3130927085876465,0.99844890832901,0.0
2.268486261367798,0.9984949827194214,0.0
2.25417423248291,0.9985780715942383,0.0
2.4562244415283203,0.998428225517273,0.0
2.261259078979492,0.9984076023101807,0.0
2.1983537673950195,0.9985067844390869,0.0
2.224734306335449,0.9984702467918396,0.0
2.266859292984009,0.9984151124954224,0.0
2.0907394886016846,0.9985051155090332,0.0
2.037907600402832,0.9985236525535583,0.0
2.3233418464660645,0.9983083009719849,0.0
2.2768702507019043,0.9983674883842468,0.0
2.4773316383361816,0.9977920055389404,0.0
2.4493961334228516,0.997846245765686,0.0
2.340552568435669,0.9979872107505798,0.0
2.34645938873291,0.9979797601699829,0.0
2.2382287979125977,0.9982764720916748,0.0
2.3155627250671387,0.998305082321167,0.0
2.319114923477173,0.9983378648757935,0.0
2.4555797576904297,0.9983847141265869,0.0
2.511357307434082,0.9981786012649536,0.0
2.48769474029541,0.998174786567688,0.0
2.4736523628234863,0.9982675313949585,0.0
