l2,cos,cf_delta
4.330593585968018,0.9960076212882996,0.0
4.290265083312988,0.9961260557174683,0.0
4.318732261657715,0.9960700273513794,0.0
3.996588706970215,0.9966909885406494,0.0
3.802185535430908,0.9970022439956665,0.0
3.9255638122558594,0.9968677759170532,0.0
4.154296875,0.9966863393783569,0.0
4.111688613891602,0.9961731433868408,0.0
3.91396164894104,0.9964379072189331,0.0
4.33988094329834,0.9958837628364563,0.0
4.7667131423950195,0.9955428242683411,0.0
3.333273410797119,0.9976626038551331,0.0
3.272829532623291,0.9976785778999329,0.0
3.3322982788085938,0.9976564645767212,0.0
3.738356351852417,0.9973773956298828,0.0
3.3197622299194336,0.9979248642921448,0.0
3.245818614959717,0.9978858232498169,0.0
3.358459234237671,0.9977559447288513,0.0
3.6757380962371826,0.9975920915603638,0.0
3.2868101596832275,0.9977160692214966,0.0
3.1959891319274902,0.9976644515991211,0.0
3.6109471321105957,0.9971959590911865,0.0
3.7095370292663574,0.9971061944961548,0.0
3.930525302886963,0.9958881139755249,0.0
3.702493667602539,0.9962579607963562,0.0
3.5935287475585938,0.9967028498649597,0.0
3.806626796722412,0.9965767860412598,0.0
3.582098960876465,0.9966305494308472,0.0
3.3957557678222656,0.9969010353088379,0.0
3.499124526977539,0.9968059062957764,0.0
3.6463334560394287,0.9966909289360046,0.0
2.8567962646484375,0.9978578090667725,0.0
2.786374568939209,0.9979767799377441,0.0
2.7396364212036133,0.9981160163879395,0.0
2.919496536254883,0.9979758262634277,0.0
2.8688595294952393,0.9977924823760986,0.0
2.818864345550537,0.9978736639022827,0.0
2.8374576568603516,0.9979152679443359,0.0
2.8962674140930176,0.9978330731391907,0.0
2.6635894775390625,0.9980493783950806,0.0
2.5646729469299316,0.9981421232223511,0.0
2.8089334964752197,0.9979506134986877,0.0
2.730093479156494,0.9980035424232483,0.0
3.025886058807373,0.9969260096549988,0.0
2.975552558898926,0.9969595074653625,0.0
2.9038524627685547,0.9970782995223999,0.0
2.9162416458129883,0.9970661401748657,0.0
3.1899709701538086,0.9962760210037231,0.0
3.3022499084472656,0.9961191415786743,0.0
3.2709226608276367,0.9961150288581848,0.0
3.297450542449951,0.9963251352310181,0.0
3.4792227745056152,0.9958946704864502,0.0
3.4570322036743164,0.9961419701576233,0.0
3.443096160888672,0.9963551759719849,0.0
3.429016590118408,0.9964415431022644,0.0
3.617980718612671,0.9974157810211182,0.0
3.590118408203125,0.9974666833877563,0.0
3.6348135471343994,0.9974087476730347,0.0
3.6061079502105713,0.9974931478500366,0.0
3.1392669677734375,0.9978403449058533,0.0
3.032583713531494,0.9979878664016724,0.0
2.9978151321411133,0.9979983568191528,0.0
3.032183885574341,0.9979290962219238,0.0
2.8234195709228516,0.9981294274330139,0.0
2.8451380729675293,0.9980488419532776,0.0
2.7622671127319336,0.9981589913368225,0.0
2.776711940765381,0.9981158971786499,0.0
2.471163749694824,0.9986470937728882,0.0
2.4897754192352295,0.9986602663993835,0.0
2.4888193607330322,0.9987020492553711,0.0
2.490464210510254,0.998704731464386,0.0
2.592560291290283,0.9985963106155396,0.0
2.6032707691192627,0.9985571503639221,0.0
2.5866470336914062,0.9985734820365906,0.0
2.558678150177002,0.9985970258712769,0.0
2.5067176818847656,0.998630702495575,0.0
2.519822359085083,0.9986083507537842,0.0
2.5507144927978516,0.998613178730011,0.0
2.5303492546081543,0.9986345171928406,0.0
2.4758739471435547,0.9985423684120178,0.0
2.495208501815796,0.9984740018844604,0.0
2.5325703620910645,0.9983792304992676,0.0
2.524071216583252,0.9983538389205933,0.0
2.8662405014038086,0.9980344176292419,0.0
2.957378387451172,0.997920572757721,0.0
2.8608884811401367,0.997954785823822,0.0
2.8741462230682373,0.9979421496391296,0.0
4.955918788909912,0.993708610534668,0.0
4.849795341491699,0.9937626719474792,0.0
4.629830837249756,0.9941539764404297,0.0
4.662014007568359,0.9943133592605591,0.0
3.4575986862182617,0.9966311454772949,0.0
3.1680800914764404,0.9972533583641052,0.0
2.929821014404297,0.99757319688797,0.0
2.85874605178833,0.9976609945297241,0.0
2.9575374126434326,0.9972713589668274,0.0
3.0591678619384766,0.9969241619110107,0.0
3.092623472213745,0.9966754913330078,0.0
3.3140854835510254,0.9960777163505554,0.0
3.1076693534851074,0.9973719716072083,0.0
2.9018216133117676,0.997782826423645,0.0
2.939527750015259,0.997688889503479,0.0
2.912598133087158,0.9977198839187622,0.0
3.295225143432617,0.9980100393295288,0.0
3.482673168182373,0.9978253841400146,0.0
3.574279308319092,0.9977574348449707,0.0
3.660775661468506,0.9976987838745117,0.0
3.323408365249634,0.9979285001754761,0.0
3.2463436126708984,0.9980022311210632,0.0
3.228732109069824,0.9980340600013733,0.0
3.2843427658081055,0.9980167150497437,0.0
2.5860848426818848,0.9981412887573242,0.0
2.6528115272521973,0.997970461845398,0.0
2.6462502479553223,0.9977912306785583,0.0
2.7516214847564697,0.9976373910903931,0.0
2.951714515686035,0.9972957968711853,0.0
5.5866594314575195,0.9955703616142273,0.0
6.350946426391602,0.994965672492981,0.0
6.112461090087891,0.9951497316360474,0.0
6.418123722076416,0.994691014289856,0.0
6.6635541915893555,0.9944745302200317,0.0
6.998357772827148,0.9941336512565613,0.0
7.706212997436523,0.9935814142227173,0.0
6.637810707092285,0.9947260022163391,0.0
7.2118964195251465,0.994269073009491,0.0
6.353593826293945,0.9949265718460083,0.0
6.412984848022461,0.9948627352714539,0.0
9.325721740722656,0.9912146329879761,0.0
9.485456466674805,0.9908475875854492,0.0
9.057792663574219,0.9911700487136841,0.0
9.452535629272461,0.9906668663024902,0.0
14.506330490112305,0.9842129945755005,0.0
14.913389205932617,0.9837742447853088,0.0
