l2,cos,cf_delta
2.6029129028320312,0.9986832141876221,0.0
3.3990020751953125,0.9973417520523071,0.0
3.3313040733337402,0.9973957538604736,0.0
2.7097926139831543,0.9985127449035645,0.0
2.619204044342041,0.9986228942871094,0.0
2.8149261474609375,0.9981099367141724,0.0
2.721038341522217,0.9981443881988525,0.0
2.404737710952759,0.9986529350280762,0.0
2.4326062202453613,0.9986771941184998,0.0
2.2999582290649414,0.9986668229103088,0.0
2.207390069961548,0.9987173676490784,0.0
2.301949977874756,0.9986734390258789,0.0
2.508201837539673,0.9985118508338928,0.0
2.3779525756835938,0.9982790350914001,0.0
2.2516255378723145,0.9983349442481995,0.0
2.516286611557007,0.998400866985321,0.0
2.898228645324707,0.9981066584587097,0.0
2.227170467376709,0.9985745549201965,0.0
2.125001907348633,0.9986793398857117,0.0
2.132390022277832,0.9987583160400391,0.0
2.514639139175415,0.9984669089317322,0.0
2.1482527256011963,0.9986093640327454,0.0
2.0927090644836426,0.9986395239830017,0.0
2.1809496879577637,0.9986712336540222,0.0
2.4331374168395996,0.9985076785087585,0.0
2.13297176361084,0.9985917210578918,0.0
2.108299970626831,0.9985148906707764,0.0
2.397519588470459,0.998287558555603,0.0
2.459808588027954,0.9982891082763672,0.0
2.62214732170105,0.9974677562713623,0.0
2.6077792644500732,0.9974527955055237,0.0
1.9944778680801392,0.9988041520118713,0.0
2.2565670013427734,0.998620331287384,0.0
2.031440496444702,0.9986124038696289,0.0
1.9127397537231445,0.9986748099327087,0.0
2.0221810340881348,0.9986687302589417,0.0
2.178997039794922,0.9985572099685669,0.0
1.9915580749511719,0.998700737953186,0.0
1.9410849809646606,0.9987519383430481,0.0
1.978943943977356,0.9987475872039795,0.0
2.2095108032226562,0.9985526204109192,0.0
1.9588886499404907,0.9986406564712524,0.0
1.9041907787322998,0.9987080693244934,0.0
1.9102692604064941,0.9987363219261169,0.0
1.942707896232605,0.9987055659294128,0.0
1.9018906354904175,0.9986451864242554,0.0
1.856566309928894,0.9986821413040161,0.0
2.0644302368164062,0.9986633062362671,0.0
2.033595561981201,0.9986926913261414,0.0
2.228577136993408,0.9979848861694336,0.0
2.182497024536133,0.9980834126472473,0.0
1.8984401226043701,0.998722493648529,0.0
1.9176808595657349,0.9986703395843506,0.0
1.969015121459961,0.9984217286109924,0.0
2.0407824516296387,0.9984533190727234,0.0
2.067702531814575,0.9987366199493408,0.0
2.2370147705078125,0.9986136555671692,0.0
2.095932960510254,0.9981788396835327,0.0
2.0612125396728516,0.9982520937919617,0.0
1.8768682479858398,0.9989306926727295,0.0
1.8697428703308105,0.9989293813705444,0.0
1.9483983516693115,0.9988131523132324,0.0
1.8879178762435913,0.9988587498664856,0.0
1.884328007698059,0.9989698529243469,0.0
1.8572920560836792,0.9989675879478455,0.0
1.8569281101226807,0.9986354112625122,0.0
1.8686717748641968,0.9986239671707153,0.0
1.7264609336853027,0.9990491271018982,0.0
1.762314796447754,0.9990646839141846,0.0
1.7160961627960205,0.9990453124046326,0.0
1.7545220851898193,0.9989824891090393,0.0
1.6931718587875366,0.9990785121917725,0.0
1.677254557609558,0.9991022348403931,0.0
1.6158907413482666,0.9991892576217651,0.0
1.6506046056747437,0.999164342880249,0.0
1.6278748512268066,0.9991915225982666,0.0
1.620826244354248,0.9991928339004517,0.0
1.8122285604476929,0.9990106225013733,0.0
1.825731873512268,0.9989868998527527,0.0
1.6753857135772705,0.9991043210029602,0.0
1.6339030265808105,0.9991135597229004,0.0
1.6620068550109863,0.9989016056060791,0.0
1.6381101608276367,0.9989162683486938,0.0
1.6610381603240967,0.9991218447685242,0.0
1.673696756362915,0.9991518259048462,0.0
1.6818681955337524,0.9991164803504944,0.0
1.7085124254226685,0.9990987777709961,0.0
1.7139378786087036,0.9990856051445007,0.0
1.7099055051803589,0.9990769028663635,0.0
2.1846609115600586,0.998131275177002,0.0
2.2081551551818848,0.9981250762939453,0.0
1.5185859203338623,0.9991394281387329,0.0
1.4284075498580933,0.9992254972457886,0.0
2.5477747917175293,0.9973078966140747,0.0
2.372560739517212,0.9975175261497498,0.0
1.5742661952972412,0.9990760684013367,0.0
1.6605534553527832,0.9990189671516418,0.0
1.8258368968963623,0.998779833316803,0.0
1.8678536415100098,0.9986531734466553,0.0
1.6898291110992432,0.9989804029464722,0.0
1.697547197341919,0.9989829063415527,0.0
2.282707691192627,0.9977706670761108,0.0
2.2834982872009277,0.9977537989616394,0.0
1.8578814268112183,0.9989013671875,0.0
1.9201290607452393,0.9989631175994873,0.0
2.277869701385498,0.9987126588821411,0.0
2.2665181159973145,0.9987310767173767,0.0
2.145632028579712,0.9988358020782471,0.0
2.1483652591705322,0.9988037347793579,0.0
2.275397300720215,0.9985435605049133,0.0
2.266007900238037,0.9985583424568176,0.0
2.212493896484375,0.998537540435791,0.0
